project_id,chain,sample_date,metric_name,amount
o7Tegl37mRn3t51qS50mf-ENGA98ACIQV01Ae_NWWf0=,OPTIMISM,2024-11-01,amortized_gas_fee_bot_filtered,0.00440301665686248
oU3gL_l9kM9dSmdxwBXf7S3uIadidxMDJn58f1_etMo=,OPTIMISM,2024-11-01,trace_count,19896.0
oU3gL_l9kM9dSmdxwBXf7S3uIadidxMDJn58f1_etMo=,OPTIMISM,2024-11-01,monthly_active_addresses_bot_filtered,8620.0
oU3gL_l9kM9dSmdxwBXf7S3uIadidxMDJn58f1_etMo=,BASE,2024-11-01,transaction_count,24786.0
oU3gL_l9kM9dSmdxwBXf7S3uIadidxMDJn58f1_etMo=,BASE,2024-11-01,monthly_active_addresses_bot_filtered,8891.0
oU3gL_l9kM9dSmdxwBXf7S3uIadidxMDJn58f1_etMo=,OPTIMISM,2024-11-01,transaction_count_bot_filtered,10700.0
oU3gL_l9kM9dSmdxwBXf7S3uIadidxMDJn58f1_etMo=,OPTIMISM,2024-11-01,monthly_active_addresses,9766.0
oU3gL_l9kM9dSmdxwBXf7S3uIadidxMDJn58f1_etMo=,OPTIMISM,2024-11-01,trace_count_bot_filtered,12905.0
oU3gL_l9kM9dSmdxwBXf7S3uIadidxMDJn58f1_etMo=,BASE,2024-11-01,amortized_gas_fee,0.1438105359357635
oU3gL_l9kM9dSmdxwBXf7S3uIadidxMDJn58f1_etMo=,OPTIMISM,2024-11-01,transaction_count,17082.0
oU3gL_l9kM9dSmdxwBXf7S3uIadidxMDJn58f1_etMo=,OPTIMISM,2024-11-01,transaction_count_amortized_bot_filtered,10848.72003968253
oU3gL_l9kM9dSmdxwBXf7S3uIadidxMDJn58f1_etMo=,OPTIMISM,2024-11-01,amortized_gas_fee,0.00611541642500625
oU3gL_l9kM9dSmdxwBXf7S3uIadidxMDJn58f1_etMo=,BASE,2024-11-01,monthly_active_addresses,9371.0
oU3gL_l9kM9dSmdxwBXf7S3uIadidxMDJn58f1_etMo=,BASE,2024-11-01,transaction_count_amortized_bot_filtered,15261.345833333315
oU3gL_l9kM9dSmdxwBXf7S3uIadidxMDJn58f1_etMo=,OPTIMISM,2024-11-01,amortized_gas_fee_bot_filtered,0.002934928870531624
oU3gL_l9kM9dSmdxwBXf7S3uIadidxMDJn58f1_etMo=,BASE,2024-11-01,monthly_active_farcaster_users,678.0
oU3gL_l9kM9dSmdxwBXf7S3uIadidxMDJn58f1_etMo=,BASE,2024-11-01,transaction_count_bot_filtered,18554.0
oU3gL_l9kM9dSmdxwBXf7S3uIadidxMDJn58f1_etMo=,BASE,2024-11-01,trace_count_bot_filtered,18681.0
oU3gL_l9kM9dSmdxwBXf7S3uIadidxMDJn58f1_etMo=,OPTIMISM,2024-11-01,transaction_gas_fee,0.006541965539562846
oU3gL_l9kM9dSmdxwBXf7S3uIadidxMDJn58f1_etMo=,OPTIMISM,2024-11-01,monthly_active_farcaster_users,1800.0
oU3gL_l9kM9dSmdxwBXf7S3uIadidxMDJn58f1_etMo=,BASE,2024-11-01,trace_count,25154.0
oU3gL_l9kM9dSmdxwBXf7S3uIadidxMDJn58f1_etMo=,BASE,2024-11-01,transaction_gas_fee,0.18098683950300612
oU3gL_l9kM9dSmdxwBXf7S3uIadidxMDJn58f1_etMo=,BASE,2024-11-01,amortized_gas_fee_bot_filtered,0.08741628468984376
pKrsAdCqXLx_igOIoEF994iMr63rG_l4_hKjYGAVXGs=,BASE,2024-11-01,monthly_active_addresses_bot_filtered,8476.0
pKrsAdCqXLx_igOIoEF994iMr63rG_l4_hKjYGAVXGs=,OPTIMISM,2024-11-01,amortized_gas_fee_bot_filtered,0.0034837235113052674
pKrsAdCqXLx_igOIoEF994iMr63rG_l4_hKjYGAVXGs=,OPTIMISM,2024-11-01,trace_count_bot_filtered,10041.0
pKrsAdCqXLx_igOIoEF994iMr63rG_l4_hKjYGAVXGs=,BASE,2024-11-01,transaction_count_bot_filtered,23734.0
pKrsAdCqXLx_igOIoEF994iMr63rG_l4_hKjYGAVXGs=,OPTIMISM,2024-11-01,monthly_active_addresses,9785.0
pKrsAdCqXLx_igOIoEF994iMr63rG_l4_hKjYGAVXGs=,ZORA,2024-11-01,monthly_active_farcaster_users,116.0
pKrsAdCqXLx_igOIoEF994iMr63rG_l4_hKjYGAVXGs=,ZORA,2024-11-01,trace_count,261.0
pKrsAdCqXLx_igOIoEF994iMr63rG_l4_hKjYGAVXGs=,MODE,2024-11-01,transaction_gas_fee,0.0001512264330256939
pKrsAdCqXLx_igOIoEF994iMr63rG_l4_hKjYGAVXGs=,ZORA,2024-11-01,transaction_count_amortized_bot_filtered,166.49999999999991
pKrsAdCqXLx_igOIoEF994iMr63rG_l4_hKjYGAVXGs=,MODE,2024-11-01,transaction_count_bot_filtered,132.0
pKrsAdCqXLx_igOIoEF994iMr63rG_l4_hKjYGAVXGs=,BASE,2024-11-01,trace_count_bot_filtered,25217.0
pKrsAdCqXLx_igOIoEF994iMr63rG_l4_hKjYGAVXGs=,MODE,2024-11-01,monthly_active_farcaster_users,65.0
pKrsAdCqXLx_igOIoEF994iMr63rG_l4_hKjYGAVXGs=,MODE,2024-11-01,amortized_gas_fee_bot_filtered,5.882082653135786e-05
pKrsAdCqXLx_igOIoEF994iMr63rG_l4_hKjYGAVXGs=,ZORA,2024-11-01,amortized_gas_fee,7.0729441548491e-05
pKrsAdCqXLx_igOIoEF994iMr63rG_l4_hKjYGAVXGs=,ZORA,2024-11-01,transaction_count_bot_filtered,235.0
pKrsAdCqXLx_igOIoEF994iMr63rG_l4_hKjYGAVXGs=,ZORA,2024-11-01,monthly_active_addresses_bot_filtered,191.0
pKrsAdCqXLx_igOIoEF994iMr63rG_l4_hKjYGAVXGs=,MODE,2024-11-01,amortized_gas_fee,9.204283572690543e-05
pKrsAdCqXLx_igOIoEF994iMr63rG_l4_hKjYGAVXGs=,MODE,2024-11-01,monthly_active_addresses,125.0
pKrsAdCqXLx_igOIoEF994iMr63rG_l4_hKjYGAVXGs=,OPTIMISM,2024-11-01,transaction_count_bot_filtered,9083.0
pKrsAdCqXLx_igOIoEF994iMr63rG_l4_hKjYGAVXGs=,ZORA,2024-11-01,transaction_gas_fee,0.00010172569621148895
pKrsAdCqXLx_igOIoEF994iMr63rG_l4_hKjYGAVXGs=,OPTIMISM,2024-11-01,monthly_active_addresses_bot_filtered,6797.0
pKrsAdCqXLx_igOIoEF994iMr63rG_l4_hKjYGAVXGs=,MODE,2024-11-01,transaction_count,161.0
pKrsAdCqXLx_igOIoEF994iMr63rG_l4_hKjYGAVXGs=,MODE,2024-11-01,trace_count_bot_filtered,132.0
pKrsAdCqXLx_igOIoEF994iMr63rG_l4_hKjYGAVXGs=,OPTIMISM,2024-11-01,transaction_count,13960.0
pKrsAdCqXLx_igOIoEF994iMr63rG_l4_hKjYGAVXGs=,BASE,2024-11-01,monthly_active_farcaster_users,4499.0
pKrsAdCqXLx_igOIoEF994iMr63rG_l4_hKjYGAVXGs=,BASE,2024-11-01,transaction_count,35265.0
pKrsAdCqXLx_igOIoEF994iMr63rG_l4_hKjYGAVXGs=,ZORA,2024-11-01,transaction_count,261.0
pKrsAdCqXLx_igOIoEF994iMr63rG_l4_hKjYGAVXGs=,MODE,2024-11-01,trace_count,161.0
pKrsAdCqXLx_igOIoEF994iMr63rG_l4_hKjYGAVXGs=,BASE,2024-11-01,monthly_active_addresses,9967.0
pKrsAdCqXLx_igOIoEF994iMr63rG_l4_hKjYGAVXGs=,BASE,2024-11-01,trace_count,37012.0
pKrsAdCqXLx_igOIoEF994iMr63rG_l4_hKjYGAVXGs=,MODE,2024-11-01,transaction_count_amortized_bot_filtered,84.58234126984125
pKrsAdCqXLx_igOIoEF994iMr63rG_l4_hKjYGAVXGs=,OPTIMISM,2024-11-01,transaction_gas_fee,0.013034736086916646
pKrsAdCqXLx_igOIoEF994iMr63rG_l4_hKjYGAVXGs=,OPTIMISM,2024-11-01,monthly_active_farcaster_users,5997.0
pKrsAdCqXLx_igOIoEF994iMr63rG_l4_hKjYGAVXGs=,ZORA,2024-11-01,monthly_active_addresses,209.0
pKrsAdCqXLx_igOIoEF994iMr63rG_l4_hKjYGAVXGs=,OPTIMISM,2024-11-01,amortized_gas_fee,0.00814015966775794
pKrsAdCqXLx_igOIoEF994iMr63rG_l4_hKjYGAVXGs=,ZORA,2024-11-01,trace_count_bot_filtered,235.0
pKrsAdCqXLx_igOIoEF994iMr63rG_l4_hKjYGAVXGs=,BASE,2024-11-01,transaction_gas_fee,0.4538312602835422
pKrsAdCqXLx_igOIoEF994iMr63rG_l4_hKjYGAVXGs=,OPTIMISM,2024-11-01,transaction_count_amortized_bot_filtered,6046.96830087697
pKrsAdCqXLx_igOIoEF994iMr63rG_l4_hKjYGAVXGs=,BASE,2024-11-01,transaction_count_amortized_bot_filtered,16917.174319634632
pKrsAdCqXLx_igOIoEF994iMr63rG_l4_hKjYGAVXGs=,BASE,2024-11-01,amortized_gas_fee_bot_filtered,0.1652469405829469
pKrsAdCqXLx_igOIoEF994iMr63rG_l4_hKjYGAVXGs=,BASE,2024-11-01,amortized_gas_fee,0.3152423283609767
pKrsAdCqXLx_igOIoEF994iMr63rG_l4_hKjYGAVXGs=,MODE,2024-11-01,monthly_active_addresses_bot_filtered,102.0
pKrsAdCqXLx_igOIoEF994iMr63rG_l4_hKjYGAVXGs=,ZORA,2024-11-01,amortized_gas_fee_bot_filtered,5.957316184456118e-05
pKrsAdCqXLx_igOIoEF994iMr63rG_l4_hKjYGAVXGs=,OPTIMISM,2024-11-01,trace_count,15151.0
pU1s4CIMWsUOt1aopAS_Bx_Ytkact43InSZlwnaYwYc=,OPTIMISM,2024-11-01,trace_count,2315.0
pU1s4CIMWsUOt1aopAS_Bx_Ytkact43InSZlwnaYwYc=,OPTIMISM,2024-11-01,transaction_count,701.0
pU1s4CIMWsUOt1aopAS_Bx_Ytkact43InSZlwnaYwYc=,OPTIMISM,2024-11-01,transaction_gas_fee,0.0019631255142410968
pU1s4CIMWsUOt1aopAS_Bx_Ytkact43InSZlwnaYwYc=,OPTIMISM,2024-11-01,monthly_active_addresses,563.0
pU1s4CIMWsUOt1aopAS_Bx_Ytkact43InSZlwnaYwYc=,OPTIMISM,2024-11-01,monthly_active_addresses_bot_filtered,404.0
pU1s4CIMWsUOt1aopAS_Bx_Ytkact43InSZlwnaYwYc=,OPTIMISM,2024-11-01,trace_count_bot_filtered,1226.0
pU1s4CIMWsUOt1aopAS_Bx_Ytkact43InSZlwnaYwYc=,OPTIMISM,2024-11-01,transaction_count_amortized_bot_filtered,561.7555791430799
pU1s4CIMWsUOt1aopAS_Bx_Ytkact43InSZlwnaYwYc=,OPTIMISM,2024-11-01,monthly_active_farcaster_users,141.0
pU1s4CIMWsUOt1aopAS_Bx_Ytkact43InSZlwnaYwYc=,OPTIMISM,2024-11-01,amortized_gas_fee,0.006365082007528811
pU1s4CIMWsUOt1aopAS_Bx_Ytkact43InSZlwnaYwYc=,OPTIMISM,2024-11-01,transaction_count_bot_filtered,470.0
pU1s4CIMWsUOt1aopAS_Bx_Ytkact43InSZlwnaYwYc=,OPTIMISM,2024-11-01,amortized_gas_fee_bot_filtered,0.003924124533811182
qmjjPzIs6amOyLs6XniifmgyVW4ntrFgjYlHou0RvoU=,OPTIMISM,2024-11-01,transaction_count,396.0
qmjjPzIs6amOyLs6XniifmgyVW4ntrFgjYlHou0RvoU=,OPTIMISM,2024-11-01,trace_count,12446.0
qmjjPzIs6amOyLs6XniifmgyVW4ntrFgjYlHou0RvoU=,OPTIMISM,2024-11-01,amortized_gas_fee,0.03566255838944113
qmjjPzIs6amOyLs6XniifmgyVW4ntrFgjYlHou0RvoU=,OPTIMISM,2024-11-01,transaction_gas_fee,2.4075905079608003e-05
qmjjPzIs6amOyLs6XniifmgyVW4ntrFgjYlHou0RvoU=,OPTIMISM,2024-11-01,monthly_active_farcaster_users,315.0
qmjjPzIs6amOyLs6XniifmgyVW4ntrFgjYlHou0RvoU=,OPTIMISM,2024-11-01,amortized_gas_fee_bot_filtered,0.030739486243114473
qmjjPzIs6amOyLs6XniifmgyVW4ntrFgjYlHou0RvoU=,OPTIMISM,2024-11-01,monthly_active_addresses_bot_filtered,1228.0
qmjjPzIs6amOyLs6XniifmgyVW4ntrFgjYlHou0RvoU=,OPTIMISM,2024-11-01,trace_count_bot_filtered,3682.0
qmjjPzIs6amOyLs6XniifmgyVW4ntrFgjYlHou0RvoU=,OPTIMISM,2024-11-01,transaction_count_amortized_bot_filtered,638.8180505243055
qmjjPzIs6amOyLs6XniifmgyVW4ntrFgjYlHou0RvoU=,OPTIMISM,2024-11-01,transaction_count_bot_filtered,215.0
qmjjPzIs6amOyLs6XniifmgyVW4ntrFgjYlHou0RvoU=,OPTIMISM,2024-11-01,monthly_active_addresses,1724.0
qrZ5lmzuaQVAZyC5fHeOPpECbVS26eys606P6zoccLA=,OPTIMISM,2024-11-01,monthly_active_addresses,1511.0
qrZ5lmzuaQVAZyC5fHeOPpECbVS26eys606P6zoccLA=,OPTIMISM,2024-11-01,monthly_active_farcaster_users,888.0
qrZ5lmzuaQVAZyC5fHeOPpECbVS26eys606P6zoccLA=,MODE,2024-11-01,monthly_active_addresses_bot_filtered,289.0
qrZ5lmzuaQVAZyC5fHeOPpECbVS26eys606P6zoccLA=,MODE,2024-11-01,transaction_count,1225.0
qrZ5lmzuaQVAZyC5fHeOPpECbVS26eys606P6zoccLA=,MODE,2024-11-01,monthly_active_farcaster_users,114.0
qrZ5lmzuaQVAZyC5fHeOPpECbVS26eys606P6zoccLA=,OPTIMISM,2024-11-01,transaction_count_bot_filtered,1102.0
qrZ5lmzuaQVAZyC5fHeOPpECbVS26eys606P6zoccLA=,MODE,2024-11-01,monthly_active_addresses,462.0
qrZ5lmzuaQVAZyC5fHeOPpECbVS26eys606P6zoccLA=,OPTIMISM,2024-11-01,transaction_count,2453.0
qrZ5lmzuaQVAZyC5fHeOPpECbVS26eys606P6zoccLA=,MODE,2024-11-01,transaction_gas_fee,0.02531864884677801
qrZ5lmzuaQVAZyC5fHeOPpECbVS26eys606P6zoccLA=,MODE,2024-11-01,amortized_gas_fee,0.021782506965182434
qrZ5lmzuaQVAZyC5fHeOPpECbVS26eys606P6zoccLA=,MODE,2024-11-01,amortized_gas_fee_bot_filtered,0.021679962007119958
qrZ5lmzuaQVAZyC5fHeOPpECbVS26eys606P6zoccLA=,OPTIMISM,2024-11-01,trace_count_bot_filtered,1122.0
qrZ5lmzuaQVAZyC5fHeOPpECbVS26eys606P6zoccLA=,MODE,2024-11-01,transaction_count_bot_filtered,600.0
qrZ5lmzuaQVAZyC5fHeOPpECbVS26eys606P6zoccLA=,MODE,2024-11-01,trace_count_bot_filtered,602.0
qrZ5lmzuaQVAZyC5fHeOPpECbVS26eys606P6zoccLA=,OPTIMISM,2024-11-01,trace_count,2479.0
qrZ5lmzuaQVAZyC5fHeOPpECbVS26eys606P6zoccLA=,MODE,2024-11-01,transaction_count_amortized_bot_filtered,465.9166666666667
qrZ5lmzuaQVAZyC5fHeOPpECbVS26eys606P6zoccLA=,OPTIMISM,2024-11-01,monthly_active_addresses_bot_filtered,756.0
qrZ5lmzuaQVAZyC5fHeOPpECbVS26eys606P6zoccLA=,MODE,2024-11-01,trace_count,1227.0
qrZ5lmzuaQVAZyC5fHeOPpECbVS26eys606P6zoccLA=,OPTIMISM,2024-11-01,transaction_count_amortized_bot_filtered,1069.65
qrZ5lmzuaQVAZyC5fHeOPpECbVS26eys606P6zoccLA=,OPTIMISM,2024-11-01,transaction_gas_fee,0.0009545743689687922
qrZ5lmzuaQVAZyC5fHeOPpECbVS26eys606P6zoccLA=,OPTIMISM,2024-11-01,amortized_gas_fee,0.0009249269333303754
qrZ5lmzuaQVAZyC5fHeOPpECbVS26eys606P6zoccLA=,OPTIMISM,2024-11-01,amortized_gas_fee_bot_filtered,0.00015567430937359552
rLw1b0UsMNE_FDVwCb2yFFQg0He5hCSSmizhQI5wo2g=,BASE,2024-11-01,monthly_active_addresses,585.0
rLw1b0UsMNE_FDVwCb2yFFQg0He5hCSSmizhQI5wo2g=,BASE,2024-11-01,transaction_count_bot_filtered,370.0
rLw1b0UsMNE_FDVwCb2yFFQg0He5hCSSmizhQI5wo2g=,BASE,2024-11-01,trace_count,1770.0
rLw1b0UsMNE_FDVwCb2yFFQg0He5hCSSmizhQI5wo2g=,BASE,2024-11-01,transaction_count,479.0
rLw1b0UsMNE_FDVwCb2yFFQg0He5hCSSmizhQI5wo2g=,BASE,2024-11-01,transaction_count_amortized_bot_filtered,608.3714285714285
rLw1b0UsMNE_FDVwCb2yFFQg0He5hCSSmizhQI5wo2g=,BASE,2024-11-01,monthly_active_farcaster_users,31.0
rLw1b0UsMNE_FDVwCb2yFFQg0He5hCSSmizhQI5wo2g=,BASE,2024-11-01,trace_count_bot_filtered,1221.0
rLw1b0UsMNE_FDVwCb2yFFQg0He5hCSSmizhQI5wo2g=,BASE,2024-11-01,amortized_gas_fee_bot_filtered,0.008961125661576166
rLw1b0UsMNE_FDVwCb2yFFQg0He5hCSSmizhQI5wo2g=,BASE,2024-11-01,monthly_active_addresses_bot_filtered,448.0
rLw1b0UsMNE_FDVwCb2yFFQg0He5hCSSmizhQI5wo2g=,BASE,2024-11-01,amortized_gas_fee,0.016821541795846384
rLw1b0UsMNE_FDVwCb2yFFQg0He5hCSSmizhQI5wo2g=,BASE,2024-11-01,transaction_gas_fee,0.0024302528638332375
roio0OJav0JQmq2VSFdCKym0tFSPDpI6FbHJLIVh8PQ=,BASE,2024-11-01,transaction_gas_fee,0.003243310269070265
roio0OJav0JQmq2VSFdCKym0tFSPDpI6FbHJLIVh8PQ=,OPTIMISM,2024-11-01,trace_count_bot_filtered,626.0
roio0OJav0JQmq2VSFdCKym0tFSPDpI6FbHJLIVh8PQ=,BASE,2024-11-01,monthly_active_addresses,123.0
roio0OJav0JQmq2VSFdCKym0tFSPDpI6FbHJLIVh8PQ=,BASE,2024-11-01,transaction_count_bot_filtered,155.0
roio0OJav0JQmq2VSFdCKym0tFSPDpI6FbHJLIVh8PQ=,BASE,2024-11-01,amortized_gas_fee_bot_filtered,0.003014306306773904
roio0OJav0JQmq2VSFdCKym0tFSPDpI6FbHJLIVh8PQ=,BASE,2024-11-01,transaction_count,227.0
roio0OJav0JQmq2VSFdCKym0tFSPDpI6FbHJLIVh8PQ=,OPTIMISM,2024-11-01,monthly_active_farcaster_users,60.0
roio0OJav0JQmq2VSFdCKym0tFSPDpI6FbHJLIVh8PQ=,OPTIMISM,2024-11-01,monthly_active_addresses_bot_filtered,236.0
roio0OJav0JQmq2VSFdCKym0tFSPDpI6FbHJLIVh8PQ=,BASE,2024-11-01,amortized_gas_fee,0.003487225173693159
roio0OJav0JQmq2VSFdCKym0tFSPDpI6FbHJLIVh8PQ=,BASE,2024-11-01,transaction_count_amortized_bot_filtered,167.0
roio0OJav0JQmq2VSFdCKym0tFSPDpI6FbHJLIVh8PQ=,OPTIMISM,2024-11-01,trace_count,807.0
roio0OJav0JQmq2VSFdCKym0tFSPDpI6FbHJLIVh8PQ=,OPTIMISM,2024-11-01,amortized_gas_fee,0.0010462366341974253
roio0OJav0JQmq2VSFdCKym0tFSPDpI6FbHJLIVh8PQ=,BASE,2024-11-01,monthly_active_addresses_bot_filtered,108.0
roio0OJav0JQmq2VSFdCKym0tFSPDpI6FbHJLIVh8PQ=,BASE,2024-11-01,trace_count,259.0
roio0OJav0JQmq2VSFdCKym0tFSPDpI6FbHJLIVh8PQ=,OPTIMISM,2024-11-01,amortized_gas_fee_bot_filtered,0.0009186617177661248
roio0OJav0JQmq2VSFdCKym0tFSPDpI6FbHJLIVh8PQ=,BASE,2024-11-01,trace_count_bot_filtered,183.0
roio0OJav0JQmq2VSFdCKym0tFSPDpI6FbHJLIVh8PQ=,BASE,2024-11-01,monthly_active_farcaster_users,26.0
roio0OJav0JQmq2VSFdCKym0tFSPDpI6FbHJLIVh8PQ=,OPTIMISM,2024-11-01,monthly_active_addresses,254.0
roio0OJav0JQmq2VSFdCKym0tFSPDpI6FbHJLIVh8PQ=,OPTIMISM,2024-11-01,transaction_gas_fee,0.0009751947411572251
roio0OJav0JQmq2VSFdCKym0tFSPDpI6FbHJLIVh8PQ=,OPTIMISM,2024-11-01,transaction_count_bot_filtered,605.0
roio0OJav0JQmq2VSFdCKym0tFSPDpI6FbHJLIVh8PQ=,OPTIMISM,2024-11-01,transaction_count,773.0
roio0OJav0JQmq2VSFdCKym0tFSPDpI6FbHJLIVh8PQ=,OPTIMISM,2024-11-01,transaction_count_amortized_bot_filtered,611.875
sWvuYt3_OdvFB3_iAAvn9xIwB1HnbxCT1C0gdqY5Q0E=,BASE,2024-11-01,transaction_count_bot_filtered,2816.0
sWvuYt3_OdvFB3_iAAvn9xIwB1HnbxCT1C0gdqY5Q0E=,OPTIMISM,2024-11-01,transaction_count_bot_filtered,2588.0
sWvuYt3_OdvFB3_iAAvn9xIwB1HnbxCT1C0gdqY5Q0E=,FRAX,2024-11-01,monthly_active_addresses,691.0
sWvuYt3_OdvFB3_iAAvn9xIwB1HnbxCT1C0gdqY5Q0E=,FRAX,2024-11-01,monthly_active_farcaster_users,187.0
sWvuYt3_OdvFB3_iAAvn9xIwB1HnbxCT1C0gdqY5Q0E=,FRAX,2024-11-01,trace_count,6812.0
sWvuYt3_OdvFB3_iAAvn9xIwB1HnbxCT1C0gdqY5Q0E=,FRAX,2024-11-01,transaction_count_amortized_bot_filtered,2369.0833333333335
sWvuYt3_OdvFB3_iAAvn9xIwB1HnbxCT1C0gdqY5Q0E=,OPTIMISM,2024-11-01,trace_count_bot_filtered,231251.0
sWvuYt3_OdvFB3_iAAvn9xIwB1HnbxCT1C0gdqY5Q0E=,FRAX,2024-11-01,amortized_gas_fee_bot_filtered,0.035922525857861924
sWvuYt3_OdvFB3_iAAvn9xIwB1HnbxCT1C0gdqY5Q0E=,BASE,2024-11-01,monthly_active_addresses,48543.0
sWvuYt3_OdvFB3_iAAvn9xIwB1HnbxCT1C0gdqY5Q0E=,BASE,2024-11-01,trace_count_bot_filtered,162406.0
sWvuYt3_OdvFB3_iAAvn9xIwB1HnbxCT1C0gdqY5Q0E=,OPTIMISM,2024-11-01,monthly_active_addresses,27859.0
sWvuYt3_OdvFB3_iAAvn9xIwB1HnbxCT1C0gdqY5Q0E=,OPTIMISM,2024-11-01,trace_count,408986.0
sWvuYt3_OdvFB3_iAAvn9xIwB1HnbxCT1C0gdqY5Q0E=,FRAX,2024-11-01,transaction_gas_fee,0.04827029550889728
sWvuYt3_OdvFB3_iAAvn9xIwB1HnbxCT1C0gdqY5Q0E=,BASE,2024-11-01,monthly_active_farcaster_users,5154.0
sWvuYt3_OdvFB3_iAAvn9xIwB1HnbxCT1C0gdqY5Q0E=,OPTIMISM,2024-11-01,amortized_gas_fee,1.3317762709745768
sWvuYt3_OdvFB3_iAAvn9xIwB1HnbxCT1C0gdqY5Q0E=,OPTIMISM,2024-11-01,monthly_active_farcaster_users,5964.0
sWvuYt3_OdvFB3_iAAvn9xIwB1HnbxCT1C0gdqY5Q0E=,OPTIMISM,2024-11-01,transaction_count_amortized_bot_filtered,60791.92246180838
sWvuYt3_OdvFB3_iAAvn9xIwB1HnbxCT1C0gdqY5Q0E=,BASE,2024-11-01,transaction_count_amortized_bot_filtered,36512.06413009399
sWvuYt3_OdvFB3_iAAvn9xIwB1HnbxCT1C0gdqY5Q0E=,BASE,2024-11-01,trace_count,351629.0
sWvuYt3_OdvFB3_iAAvn9xIwB1HnbxCT1C0gdqY5Q0E=,BASE,2024-11-01,transaction_gas_fee,0.06371045470373325
sWvuYt3_OdvFB3_iAAvn9xIwB1HnbxCT1C0gdqY5Q0E=,BASE,2024-11-01,amortized_gas_fee,2.636854229290358
sWvuYt3_OdvFB3_iAAvn9xIwB1HnbxCT1C0gdqY5Q0E=,OPTIMISM,2024-11-01,transaction_gas_fee,0.006196517410556682
sWvuYt3_OdvFB3_iAAvn9xIwB1HnbxCT1C0gdqY5Q0E=,OPTIMISM,2024-11-01,transaction_count,4867.0
sWvuYt3_OdvFB3_iAAvn9xIwB1HnbxCT1C0gdqY5Q0E=,FRAX,2024-11-01,amortized_gas_fee,0.05866211032744879
sWvuYt3_OdvFB3_iAAvn9xIwB1HnbxCT1C0gdqY5Q0E=,FRAX,2024-11-01,transaction_count,1561.0
sWvuYt3_OdvFB3_iAAvn9xIwB1HnbxCT1C0gdqY5Q0E=,FRAX,2024-11-01,trace_count_bot_filtered,4100.0
sWvuYt3_OdvFB3_iAAvn9xIwB1HnbxCT1C0gdqY5Q0E=,BASE,2024-11-01,transaction_count,5310.0
sWvuYt3_OdvFB3_iAAvn9xIwB1HnbxCT1C0gdqY5Q0E=,BASE,2024-11-01,amortized_gas_fee_bot_filtered,1.423861397484118
sWvuYt3_OdvFB3_iAAvn9xIwB1HnbxCT1C0gdqY5Q0E=,OPTIMISM,2024-11-01,monthly_active_addresses_bot_filtered,23581.0
sWvuYt3_OdvFB3_iAAvn9xIwB1HnbxCT1C0gdqY5Q0E=,FRAX,2024-11-01,transaction_count_bot_filtered,1013.0
sWvuYt3_OdvFB3_iAAvn9xIwB1HnbxCT1C0gdqY5Q0E=,FRAX,2024-11-01,monthly_active_addresses_bot_filtered,629.0
sWvuYt3_OdvFB3_iAAvn9xIwB1HnbxCT1C0gdqY5Q0E=,BASE,2024-11-01,monthly_active_addresses_bot_filtered,41693.0
sWvuYt3_OdvFB3_iAAvn9xIwB1HnbxCT1C0gdqY5Q0E=,OPTIMISM,2024-11-01,amortized_gas_fee_bot_filtered,0.9166806886111127
sbnlvN2OV8y140ijKiAr12nnhEkcKAYZyaxtOZOteqs=,MODE,2024-11-01,transaction_count_amortized_bot_filtered,3537.6942821067883
sbnlvN2OV8y140ijKiAr12nnhEkcKAYZyaxtOZOteqs=,BASE,2024-11-01,transaction_count_amortized_bot_filtered,66721.5555826119
sbnlvN2OV8y140ijKiAr12nnhEkcKAYZyaxtOZOteqs=,OPTIMISM,2024-11-01,amortized_gas_fee,1.296054093364368
sbnlvN2OV8y140ijKiAr12nnhEkcKAYZyaxtOZOteqs=,MODE,2024-11-01,trace_count_bot_filtered,10327.0
sbnlvN2OV8y140ijKiAr12nnhEkcKAYZyaxtOZOteqs=,OPTIMISM,2024-11-01,trace_count_bot_filtered,77229.0
sbnlvN2OV8y140ijKiAr12nnhEkcKAYZyaxtOZOteqs=,OPTIMISM,2024-11-01,monthly_active_addresses,48007.0
sbnlvN2OV8y140ijKiAr12nnhEkcKAYZyaxtOZOteqs=,BASE,2024-11-01,monthly_active_farcaster_users,12846.0
sbnlvN2OV8y140ijKiAr12nnhEkcKAYZyaxtOZOteqs=,OPTIMISM,2024-11-01,transaction_count_bot_filtered,27369.0
sbnlvN2OV8y140ijKiAr12nnhEkcKAYZyaxtOZOteqs=,MODE,2024-11-01,monthly_active_addresses_bot_filtered,7350.0
sbnlvN2OV8y140ijKiAr12nnhEkcKAYZyaxtOZOteqs=,OPTIMISM,2024-11-01,transaction_gas_fee,1.2883930031390434
sbnlvN2OV8y140ijKiAr12nnhEkcKAYZyaxtOZOteqs=,MODE,2024-11-01,trace_count,24808.0
sbnlvN2OV8y140ijKiAr12nnhEkcKAYZyaxtOZOteqs=,ZORA,2024-11-01,monthly_active_addresses_bot_filtered,4764.0
sbnlvN2OV8y140ijKiAr12nnhEkcKAYZyaxtOZOteqs=,BASE,2024-11-01,amortized_gas_fee,7.9820169241431005
sbnlvN2OV8y140ijKiAr12nnhEkcKAYZyaxtOZOteqs=,ZORA,2024-11-01,transaction_gas_fee,0.5067476018005087
