,developer_id,developer_name,source_project,source_project_gas_fees,source_project_txns,source_project_users,to_artifact_namespace,to_artifact_name,target_project_name,target_project_interaction_days_from_dev,target_project_interaction_amount_from_dev,target_project_interaction_types_distinct
1441,a6Du3NiuSIkDr_EAJsES3SH6yUfu_yri4-LVDJ7QPYc=,fubuloubu,yearn,0.049135456430369887,10543.0,1558.0,apeworx,taskiq-sqs,apeworx,1,2.0,1
1442,7rvHFYGRSOYtjGynQYGSWYmKYhEH_nOaQBZnF7q9Cfo=,damarnez,aave,3.9233647381179413,852093.0,104604.0,sigp,lighthouse,lighthouse-sigp,1,1.0,1
1443,zRAf2XPGYLOcucqnxcOhS3ziZtouR0V_iKXcZ8HoM5g=,johnrjj,0xproject,12.13742315269843,2007589.0,164357.0,openzeppelin,merkle-tree,openzeppelin,1,1.0,1
1444,akPlNB3evw08JliSv0aJdcYMbPPw8uhOVAOpu2MQgFc=,tec05,archlyfi,0.005213930747544553,3563.0,558.0,snapshot-labs,snapshot.js,snapshot-labs,1,1.0,1
1445,4aThk4nRuYH6dRV94R2fHzCX2_s9LxeTc-cZrIWR5Oc=,mikedemarais,rainbow,1.320582512977398,272315.0,38962.0,coinbase,smart-wallet,coinbase,1,2.0,1
1446,Jwtkuxd3u4YlGGOySQaXyRb2DJlilSAVW3TZHa1Sg4Q=,dougstorm,yearn,0.049135456430369887,10543.0,1558.0,celestiaorg,celestia-app,celestiaorg,1,1.0,1
1447,wNZFp-q28U17bCExGQXQ_ydeKZXW6t3qjURpJEAVOlg=,exromany,lido,0.04581461376072433,62105.0,16472.0,wagmi-dev,wagmi,wevm,1,1.0,1
1448,44DKVkzSa-n4IaJOTP8zeUaCCO4pnPTA0WH0Q2p8ND0=,danielschiavini,curve,0.267408068053684,66678.0,12974.0,cyfrin,moccasin,cyfrin,1,9.0,1
1449,eQo7UMA_zQ9iU0RvPdLD_il6bAbaWoHIbrCkYVJYO78=,digitalmnt,passportxyz,0.331357881804562,21335.0,13165.0,bluealloy,revm,revm-bluealloy,1,1.0,1
1450,P7BSl9bJIxFzs-nVfVZ288Wn-fovCX9_a4o6z95KBr0=,mds1,umbra-scopelift,0.004730849931706775,3399.0,638.0,coinbase,onchainkit,coinbase,1,1.0,1
1452,z8dft_cMopnoAYsaOR0J5_MYooiJKgRqyCNtc-Yf0tQ=,mymphe,lido,0.04581461376072433,62105.0,16472.0,dethcrypto,typechain,dethcrypto,1,6.0,2
1453,8hDkYhUqIEAL1xrkQVgBnK1DDGg4F0cGnUU1KA-JakE=,0xmasayoshi,sushi,4.142908195105051,973556.0,30419.0,wevm,ox,wevm,1,1.0,1
1454,4aThk4nRuYH6dRV94R2fHzCX2_s9LxeTc-cZrIWR5Oc=,mikedemarais,rainbow,1.320582512977398,272315.0,38962.0,apeworx,ape-etherscan,apeworx,1,2.0,1
1456,iUPZbSbLOk0GH2jX5mFe_btugb8Gd1fNqUzHMd3y0js=,alexanderattar,holograph,0.8191981918090033,1078441.0,2442.0,ethereum,solidity,solidity-ethereum,1,3.0,1
1457,8nB_cz6L5hiKoTv0U0IGov1yPBwug9NoM2acyUh7tYw=,olegakbarov,zora,19.537494172746282,10702200.0,865888.0,xenova,transformers.js,huggingface,1,2.0,1
1458,R3a1NGoNiIT4cRRErHVXHY5X6xRKMsVMdArXfOAbSn4=,smartcontracts,optimism,7.812238809676425,1433067.0,280150.0,crytic,slither,crytic,1,2.0,1
1459,P7BSl9bJIxFzs-nVfVZ288Wn-fovCX9_a4o6z95KBr0=,mds1,umbra-scopelift,0.004730849931706775,3399.0,638.0,trailofbits,dylint,trailofbits,1,1.0,1
1460,OyNjiyA2JWh_yWpw-JbBKoJSbZAy0WnOtJO4tKOHmhU=,destiner,balancer,0.7421948094244779,159264.0,25593.0,0xsequence,sequence.js,0xsequence,1,2.0,1
1462,xOlOwiuCghF61wEdTtKnRDxxKvpLiM_GNr0xJTRw4m8=,davidvuong,synthetix,47.22167707810145,599163.0,33179.0,libp2p,go-libp2p,libp2p,1,3.0,1
1464,-eYyByDcORUgkKVZXysv8TytTFhE1DTckyAOeeMsC1k=,feugenea,0xproject,12.13742315269843,2007589.0,164357.0,ethers-io,ethers.js,ethers-io,1,1.0,1
1465,_TIIS50GurcoQap9D_I2uZf2RdxABfSGW7qrfAQ49_Q=,cyphersnake,debridge-finance,44.086858478841286,798918.0,31416.0,alloy-rs,core,alloy-rs,1,1.0,1
1466,vtV_O2FvYOgZA738dY2C4Q8UYIeNw-C2FODHA7w7HQM=,aditya520,pyth-network,0.4226357456540373,214934.0,12583.0,paradigmxyz,reth,reth-paradigmxyz,1,1.0,1
1467,fVFM6KpehBu-NVptb2fK9nlrlXmfcJMhfRavrAtpPnM=,annieke,optimism,7.812238809676425,1433067.0,280150.0,base-org,pessimism,base-org,1,1.0,1
1469,4aThk4nRuYH6dRV94R2fHzCX2_s9LxeTc-cZrIWR5Oc=,mikedemarais,rainbow,1.320582512977398,272315.0,38962.0,scaffold-eth,se-2,buidlguidl,1,2.0,1
1471,N9pL_w2NfiTeUlDz5exVU9Y5Ed20kiOE9eMr121NC4M=,aroralanuk,hyperlane-xyz,16.412313746744427,769439.0,5056.0,trailofbits,circomspect,trailofbits,1,1.0,1
1472,Q8A7h6r4Ieqy4auqUPVFg8WUvLYtaSL4AarT5Wfdf7g=,zerts,zerion,0.8880615991120636,136228.0,31002.0,walletconnect,web3modal,walletconnect,1,2.0,1
1473,y342le_tyRUZPjITDBe0y2d-IvSNoz9C0pjDtOjHjZA=,mwamedacen,paraswap,4.556704784374853,286766.0,34455.0,cowprotocol,services,cowprotocol,1,3.0,1
1475,cfax6VfyUWKV03_kgac_2RCcfEopCHyuIB8ECpP6uis=,jxom,rainbow,1.320582512977398,272315.0,38962.0,wagmi-dev,vitepress-plugin-shiki-twoslash,wevm,1,1.0,1
1478,-gLu_GvtJ93afaHvLJtwY3VLp5vlEB3SR-HeXPrSqaA=,frederikbolding,metamask,8.177088058890973,541291.0,148093.0,wevm,ox,wevm,1,7.0,1
1479,ZpQ4Cy1XyJZv-fFZu1z42MsSADg-0fi2y4LmL8pQjsY=,kulkarohan,zora,19.537494172746282,10702200.0,865888.0,wagmi-dev,viem,wevm,1,3.0,1
1481,H-FeEZrWqq0DZuJD_mN-iPQPDGab2QTdFfyURz6ABUk=,tkporter,hyperlane-xyz,16.412313746744427,769439.0,5056.0,foundry-rs,foundry,foundry,1,1.0,1
1482,zRAf2XPGYLOcucqnxcOhS3ziZtouR0V_iKXcZ8HoM5g=,johnrjj,0xproject,12.13742315269843,2007589.0,164357.0,wevm,frog,wevm,1,1.0,1
1483,JYG_PFeEcbQxsGTQCn8q4I1JcQAmpVHRaYKnXi_26E4=,danielsinclair,rainbow,1.320582512977398,272315.0,38962.0,coinbase,build-onchain-apps,coinbase,1,1.0,1
1484,qyC13INMMakExdnSTrekJX8T-hBdKDlpj4U25vdfbGY=,carlbarrdahl,gitcoin,0.03872631680399306,11718.0,3307.0,ethereum-optimism,optimism,optimism,1,3.0,1
1485,zRAf2XPGYLOcucqnxcOhS3ziZtouR0V_iKXcZ8HoM5g=,johnrjj,0xproject,12.13742315269843,2007589.0,164357.0,trailofbits,necessist,trailofbits,1,1.0,1
1487,1xogdBcArM3yAeWBy3Ibt5K9hI4plDPRvlBdiMKgovY=,snreynolds,uniswap,255.32041254496733,59177510.0,24201553.0,ethereum,tests,ethereum-miscellania,1,6.0,2
1488,wC1Ip7tqs_G4rtpVMWCL8uua0zW6Tp5AZja1U5A3tuc=,georgeroman,reservoirprotocol,5.6828323560449165,4380273.0,598271.0,foundry-rs,foundry,foundry,1,2.0,1
1489,o32xvCVcbpA6SpQ0976eHEk3uiR8vvNk6auD3qH4kzU=,dangerousfood,astariaxyz,0.004630704707131218,3836.0,2143.0,wevm,viem,wevm,1,2.0,2
1490,jWG5jD8oGHJuKO5357l7o7c-XRjC-Bw9VhFDvJEYdEM=,0xbigboss,0xsend,0.004424570067646336,3504.0,1026.0,facebook,react-native,facebook-oss,1,1.0,1
1491,l7k-oqJnx03j-vPHf5U7LPfgWkkZkd7iatzPugWzHeo=,chybisov,lifinance,12.199222459594953,3768338.0,307840.0,pnpm,pnpm,pnpm,1,3.0,1
1493,99SRYA4EmAJaOIbg7JnVQfNSPZw9C52sCp0N5wf-mrs=,grabbou,uniswap,255.32041254496733,59177510.0,24201553.0,facebook,react-native,facebook-oss,1,1.0,1
1495,vtV_O2FvYOgZA738dY2C4Q8UYIeNw-C2FODHA7w7HQM=,aditya520,pyth-network,0.4226357456540373,214934.0,12583.0,0xsequence,token-directory,0xsequence,1,1.0,1
1496,QTg_IkVvfG3TeOW3NpTel-j59q64EvS93KElsD7KmOE=,yorkemartin,uniswap,255.32041254496733,59177510.0,24201553.0,alchemyplatform,light-account,alchemyplatform,1,1.0,1
1497,0I2hVINjngOzb-8fFBMZ3eYPjQkIFXlyFLITqay1nAI=,wertusser,paraswap,4.556704784374853,286766.0,34455.0,crytic,slither,crytic,1,1.0,1
1499,o32xvCVcbpA6SpQ0976eHEk3uiR8vvNk6auD3qH4kzU=,dangerousfood,sushi,4.142908195105051,973556.0,30419.0,foundry-rs,foundry,foundry,1,1.0,1
1500,UEDgDq0XnuprqqmT533RXGLMl15-9plUL7VL-505VcY=,maurelian,optimism,7.812238809676425,1433067.0,280150.0,zama-ai,fhevm,zama-ai,1,2.0,1
1501,pcYBYyuB3PJg6r2i35k4SH1YsQ9lx-cr8OuDmmp_ZWw=,naouflex,inverse-finance,0.002301488900609253,2879.0,796.0,ethereum,go-ethereum,go-ethereum,1,1.0,1
1502,g0jySG2brQd4kwH0nPYvZtUAmRZ33r8viAudqJvBkYc=,cryptojcdenton,wieldlabs,0.14358544669202702,39156.0,3516.0,facebook,mcrouter,facebook-oss,1,1.0,1
1503,cfax6VfyUWKV03_kgac_2RCcfEopCHyuIB8ECpP6uis=,jxom,rainbow,1.320582512977398,272315.0,38962.0,cowprotocol,cowswap,cowprotocol,1,1.0,1
1504,JyWK4qj4eC2nvHFajm1_y8J283dNI0WVatbP8EaHXw4=,piotr-layerzero,layer-zero,11.523936784755927,5364618.0,122337.0,dethcrypto,eth-sdk,dethcrypto,1,1.0,1
1506,xOzWky5cQRgW-rF-atGH2bl0UMdiPipyQvm3n5GlgYI=,jjranalli,voteagora,0.2278196483918955,51046.0,11914.0,farcasterxyz,contracts,farcasterxyz,1,1.0,1
1507,Kd8hDpg4LfvPFScDzN2oq_MtVi3R3mN-cs-k3L1Jkb0=,quazia,rabbithole,1.9510366995321957,1082985.0,50229.0,foundry-rs,foundry-toolchain,foundry,1,4.0,1
1508,BfeKvC1CU8ZTiRJ8PaSpihddm9ifI-lfTCu20-Z9U-0=,reflectivechimp,beefy-finance,1.67980960631595,297098.0,26424.0,walletconnect,walletconnect-monorepo,walletconnect,1,5.0,1
1509,9eoesd1YuNBVjiTkU6N1m9u5bfnPBa7DGhnFfI2-CZU=,tomafrench,balancer,0.7421948094244779,159264.0,25593.0,rotki,rotki,rotki,1,12.0,3
1510,kAJCQFevSbc8M1qG8nqoHaAxSrWXhxn0lcenFvIZljs=,pegahcarter,fraxfinance,0.17669077764999308,57176.0,2261.0,sablier-labs,v2-core,sablier,1,2.0,2
1511,ZV-9gT_Y-ZueQ2dEK8iYx8JqeVF4p2Y7L4rkgY21Kgo=,pabloszx,sound-xyz,0.8680928913883756,382648.0,25828.0,pnpm,pnpm,pnpm,1,24.0,3
1512,9yQDO9jG_t1of6RpJB4ogj07B43eMsXCuQFUrFykx0k=,vinta,perpetual-protocol,11.445063799760463,135721.0,578.0,otterscan,otterscan,otterscan,1,4.0,1
1513,HM_CCDy_sFrCaiGipbJTQ5jwXbFYErHnoqQktyb3l-8=,noisekit,synthetix,47.22167707810145,599163.0,33179.0,foundry-rs,foundry,foundry,1,4.0,1
1514,n4Xs5i5FMdZHqt4E_mF6G2GhraXqPHNSVjNJU6q3CWE=,kolyasapphire,lido,0.04581461376072433,62105.0,16472.0,alloy-rs,alloy,alloy-rs,1,6.0,1
1515,1gAzQGltdOXxzzmNifvuU0Qy9bb7AVb2NDxeT2w1hBo=,controlcpluscontrolv,sushi,4.142908195105051,973556.0,30419.0,offchainlabs,bold,offchainlabs,1,1.0,1
1516,U-p-mntvhmo6w1xhQQj33f70J3ttNdT5I14wn68BgVA=,yorhodes,hyperlane-xyz,16.412313746744427,769439.0,5056.0,bluealloy,revm,revm-bluealloy,1,3.0,1
1518,DHJXBonFrUzLIvZQjZruEdMug7zLWKOxaBJUKzEI8VI=,brotherlymite,aave,3.9233647381179413,852093.0,104604.0,matter-labs,era-compiler-solidity,matter-labs,1,4.0,1
1519,PFM-xJaunIkKOcfcZdjlDQnHD3g6pF4BCQmVigBE5VM=,aodhgan,pool-together,0.26338074498020747,42205.0,3512.0,circlefin,evm-cctp-contracts,circlefin,1,1.0,1
1520,rbMEmMBweZmW_wVzEc9ZmhGNwzsHmnSFbonoDblddP8=,agupane,0xproject,12.13742315269843,2007589.0,164357.0,graphprotocol,graph-node,graph-protocol,1,1.0,1
1521,QNBFki7oBiVeuN6aQLWRrMHgNAPnCUZdLpQIy55sP4c=,zumzoom,1-inch,50.48083284599336,6121574.0,283335.0,nomicfoundation,hardhat-vscode,hardhat-nomicfoundation,1,3.0,1
1522,tFPZHsqjb4K6q0WQd1h5rnPYZhwNn3-NU_9uwe-vFWo=,nduchak,paraswap,4.556704784374853,286766.0,34455.0,foundry-rs,forge-std,foundry,1,2.0,1
1524,QNBFki7oBiVeuN6aQLWRrMHgNAPnCUZdLpQIy55sP4c=,zumzoom,1-inch,50.48083284599336,6121574.0,283335.0,ethereum,solidity,solidity-ethereum,1,3.0,1
1525,53f_XMI7eyXQwUkKjMQBSYhPDfOtl02HYAuoS483Zd4=,vbrvk,1-inch,50.48083284599336,6121574.0,283335.0,facebook,winterfell,facebook-oss,1,3.0,1
1526,6ZtS0iXAUWCFmb5CV0dvESvzEk1Q9UFoua8o00fLNCA=,michalsmiarowski,threshold-network,0.14278602393284096,31627.0,5468.0,walletconnect,walletconnect-monorepo,walletconnect,1,4.0,1
1528,YazUThiBIrzhDHzDxnDkibd6lVmM6_A84gm_dZoy3Qw=,manantank,third-web,9.08769141899591,5598919.0,408299.0,safe-global,safe-docs,safe-global,1,2.0,1
1529,Ra_8qI1aBQURUT8mRtclcBlCB8uhZ-sIGlFPjGsahEo=,neokry,nouns-ourzora,0.04718515569397596,13550.0,635.0,zkonduit,ezkl,ezkl-zkonduit,1,2.0,1
1530,4aThk4nRuYH6dRV94R2fHzCX2_s9LxeTc-cZrIWR5Oc=,mikedemarais,rainbow,1.320582512977398,272315.0,38962.0,celestiaorg,op-plasma-celestia,celestiaorg,1,2.0,1
1531,vNJjNNn3Ro30XcwcsIdzRYfbYhqxliA-7LLmSxM2A-I=,karlkempe,wormhole,0.5883293156091491,194416.0,78205.0,offchainlabs,stylus-sdk-rs,offchainlabs,1,1.0,1
1532,0I2hVINjngOzb-8fFBMZ3eYPjQkIFXlyFLITqay1nAI=,wertusser,paraswap,4.556704784374853,286766.0,34455.0,zkemail,zk-email-verify,zkemail,1,1.0,1
1533,wNZFp-q28U17bCExGQXQ_ydeKZXW6t3qjURpJEAVOlg=,exromany,lido,0.04581461376072433,62105.0,16472.0,scaffold-eth,scaffold-eth-2,buidlguidl,1,1.0,1
1534,O3XWMG4rDuHZ78i2B5yj7sJ0JqMkfsZLNzHS7n4-Gxs=,jmrossy,hyperlane-xyz,16.412313746744427,769439.0,5056.0,dethcrypto,typechain,dethcrypto,1,15.0,3
1536,P7BSl9bJIxFzs-nVfVZ288Wn-fovCX9_a4o6z95KBr0=,mds1,optimism,7.812238809676425,1433067.0,280150.0,coinbase,onchainkit,coinbase,1,1.0,1
1537,oz4G0vOGZKQP4D8K8AI_EllGNIxIUJnA_MBeVclMA9s=,kasparkallas,superfluid,0.4850263812428441,37495.0,6335.0,pnpm,pnpm,pnpm,1,6.0,1
1540,hVBfwCgZsPNjwewWTIVcrR2tkUn7ZzZrdghkkP1GQj0=,nlordell,safe-global,10.703031558100482,1418485.0,5931.0,gnosis,ethcontract-rs,cowprotocol,1,9.0,3
1541,9G1AF3ZbGPAYPuBp_IhJDixuJPLcYioO8hDjTxXhIEM=,lcamargof,reserve-protocol,0.043645997204466484,22354.0,3238.0,rainbow-me,rainbowkit,rainbow,1,3.0,1
1542,jyAp__2D0v24KkMnWeuI9iossFOxGMdgdc0srlDc8kc=,fvictorio,0xproject,12.13742315269843,2007589.0,164357.0,wevm,viem,wevm,1,1.0,1
1544,Ra_8qI1aBQURUT8mRtclcBlCB8uhZ-sIGlFPjGsahEo=,neokry,nouns-ourzora,0.04718515569397596,13550.0,635.0,privacy-scaling-explorations,zk-kit,privacy-scaling-explorations,1,2.0,1
1545,GybIvSOF0niCy-yNn3KrGNkbFdPJaM6VuoNEACg83pE=,codenamejason,gitcoin,0.03872631680399306,11718.0,3307.0,scaffold-eth,se-2,buidlguidl,1,5.0,1
1546,7NIb8ew_2nJ7qq6I8Uq85WnDPB1lxUAf67YXMlaeEL0=,kien-ngo,third-web,9.08769141899591,5598919.0,408299.0,ipfs,helia,ipfs,1,1.0,1
1547,nmP8-tIbLe2u_-6WJPNWp3RuUowzT9XcrYFuB-TqraM=,lukasrosario,base-org,0.026922990732552193,12930.0,3376.0,coinbase,onchainkit,coinbase,1,5.0,4
1548,NzEtDolG45tBDm9T2gwiaUV4z-cVr8XqgHBYXPKihvs=,drptbl,synthetix,47.22167707810145,599163.0,33179.0,usecannon,cannon,usecannon,1,2.0,1
1549,uizNe4Brhm7XPCqzQro7_h4UP_miOoQMN_8l2JiU89w=,ifelsedeveloper,rarible,0.19321983539316664,39973.0,1183.0,defi-wonderland,smock,defi-wonderland,1,2.0,1
1550,5Y1Yc7FWfyIi99_emLi08wHMqZnj5emT3yLb822tvHE=,nonergodic,wormhole,0.5883293156091491,194416.0,78205.0,ethereum,solidity,solidity-ethereum,1,2.0,1
1551,S1ZE-7BaYtayHEPg_UwR8i2G4hbDjDAgi093cmrL_Qg=,nkrishang,third-web,9.08769141899591,5598919.0,408299.0,coinbase,smart-wallet,coinbase,1,3.0,1
1552,a4-EGZBIssLejuW4I3htkL2Z_8Pv_pLl82HsnC_ZE7c=,cruzdanilo,exactly,0.6507540325459571,42924.0,6584.0,paradigmxyz,cryo,cryo-paradigmxyz,1,8.0,1
1553,PNuwpmSpddyLKW1aJxalykieSjCf_JRBcKGthAB5Q5A=,refcell,optimism,7.812238809676425,1433067.0,280150.0,smartcontracts,simple-optimism-node,simple-optimism-node-smartcontracts,1,1.0,1
1554,Cm-uUtoC6htien1fr_ZXgCse5KHulvI_zV0V3kV48uU=,recmo,0xproject,12.13742315269843,2007589.0,164357.0,worldcoin,open-iris,worldcoin,1,2.0,1
1556,DQLUtS2ot4iAxtbjijLDugMxT_OZycVl4Ki7MndphKY=,gigamesh,optimism,7.812238809676425,1433067.0,280150.0,farcasterxyz,hub-monorepo,farcasterxyz,1,1.0,1
1557,qjJaJUjWs_H5YhjprRqs4Gysgnaif5-a5ttC9v0VRnM=,ltyu,hyperlane-xyz,16.412313746744427,769439.0,5056.0,foundry-rs,foundry,foundry,1,1.0,1
1558,U-p-mntvhmo6w1xhQQj33f70J3ttNdT5I14wn68BgVA=,yorhodes,hyperlane-xyz,16.412313746744427,769439.0,5056.0,facebook,react-native,facebook-oss,1,3.0,1
1559,4aThk4nRuYH6dRV94R2fHzCX2_s9LxeTc-cZrIWR5Oc=,mikedemarais,rainbow,1.320582512977398,272315.0,38962.0,facebook,lexical,facebook-oss,1,2.0,1
1560,LmHAU0xQqcIwcIy2RLUBzG2-IoThaPg3_35ZBGnPR_w=,janjakubnanista,layer-zero,11.523936784755927,5364618.0,122337.0,blockscout,blockscout-rs,blockscout,1,2.0,1
1561,xOlOwiuCghF61wEdTtKnRDxxKvpLiM_GNr0xJTRw4m8=,davidvuong,synthetix,47.22167707810145,599163.0,33179.0,libp2p,js-libp2p,libp2p,1,3.0,1
1562,jyAp__2D0v24KkMnWeuI9iossFOxGMdgdc0srlDc8kc=,fvictorio,0xproject,12.13742315269843,2007589.0,164357.0,matter-labs,hardhat-zksync,matter-labs,1,1.0,1
1563,sCzKs_G8bBTfLwB6bEB_h-_xvrjNUSG0FkfZxBhC3gE=,androolloyd,astariaxyz,0.004630704707131218,3836.0,2143.0,rotki,discord-captcha,rotki,1,1.0,1
1564,GzjAWLldtdwNr8HknNKNd3B9-ODKRvEWhWhuxG8y_vI=,tommyrharper,kwenta,7.845008099566979,241154.0,3734.0,scaffold-eth,scaffold-eth-2,buidlguidl,1,2.0,1
1565,hfrNzYMwIMS-3kRzz9moxXPAk2VL3BEbUWLXIu2Lilo=,jordaniza,aragon,0.03866487351426071,2405.0,709.0,walletconnect,web3modal,walletconnect,1,1.0,1
1566,jq6QDoKGzQdsQjzOI7F7DVwce5_Q5U5itfwW3sVL4Oc=,jakeloo,third-web,9.08769141899591,5598919.0,408299.0,paradigmxyz,cryo,cryo-paradigmxyz,1,3.0,1
1567,YavoURvh1PR4HNQaxrIW-8s9CbzIwPcf7ol-mwiHwKo=,slavik0329,ethereum-attestation-service,0.38038576822354475,35605.0,5529.0,consensys,web3signer,consensy,1,2.0,1
1568,Lv3soCCj2bF5L9gDztV9_oxgdywcL_3S9bTVh5Z-zXU=,danroc,metamask,8.177088058890973,541291.0,148093.0,consensys,gnark,consensy,1,3.0,1
1569,xOlOwiuCghF61wEdTtKnRDxxKvpLiM_GNr0xJTRw4m8=,davidvuong,synthetix,47.22167707810145,599163.0,33179.0,shazow,whatsabi,whatsabi-shazow,1,3.0,1
1570,qyC13INMMakExdnSTrekJX8T-hBdKDlpj4U25vdfbGY=,carlbarrdahl,gitcoin,0.03872631680399306,11718.0,3307.0,coinbase,smart-wallet,coinbase,1,3.0,1
1572,LmHAU0xQqcIwcIy2RLUBzG2-IoThaPg3_35ZBGnPR_w=,janjakubnanista,stargate-finance,1.5824371774955415,449229.0,61649.0,openzeppelin,openzeppelin-contracts-upgradeable,openzeppelin,1,1.0,1
1573,o1nWn3o09wSlQDhtcvEcE9vg2mmw52SbEXhQ_e6G_2A=,pedrouid,connext,0.14731360707759084,19568.0,1413.0,walletconnect,echo-server,walletconnect,1,2.0,1
1574,paH3-85LQEA7i8OdtLVhVeXEnfJNvbgiqJfygwGOU7E=,miguelmota,hop-protocol,0.20779307583894688,55187.0,5756.0,blockscout,blockscout-rs,blockscout,1,5.0,1
1577,7sbzKddXZ9aOsmfbcOAeWo_dhgCmpoecY7ldB_ajcUo=,roninjin10,optimism,7.812238809676425,1433067.0,280150.0,scaffold-eth,scaffold-eth,buidlguidl,1,4.0,2
1578,ZJPj9oESRZeQDydHwQOswa0B7TmmQVJVGdbqcP1HuXw=,garyghayrat,umbra-scopelift,0.004730849931706775,3399.0,638.0,openzeppelin,openzeppelin-contracts,openzeppelin,1,1.0,1
1579,cfax6VfyUWKV03_kgac_2RCcfEopCHyuIB8ECpP6uis=,jxom,rainbow,1.320582512977398,272315.0,38962.0,pimlicolabs,alto,pimlicolabs,1,1.0,1
1580,hty0ULHoLANsJjmcBkIz82JWJlBx19w5J6uA4jySGa0=,jordanlesich,nouns-ourzora,0.04718515569397596,13550.0,635.0,wevm,wagmi,wevm,1,1.0,1
1581,SItSs8yxIAXrJx7EgSsv7dPQBOXx-sgWcXmDcTX2U4k=,eshaben,wormhole,0.5883293156091491,194416.0,78205.0,foundry-rs,foundry,foundry,1,1.0,1
1582,PNuwpmSpddyLKW1aJxalykieSjCf_JRBcKGthAB5Q5A=,refcell,optimism,7.812238809676425,1433067.0,280150.0,consensys,gnark,consensy,1,1.0,1
1585,lfcb60U1AHb2jO7sZBGQJ-Z8msNzlueddMXvWTcDHxQ=,har777,glo-foundation,0.0014720104136797534,2683.0,1385.0,ethereum,execution-apis,execution-apis-ethereum,1,1.0,1
1586,xSWJRUo68UAkyhKamkkAUIQEKTmOzY9nLz-NpObjyrc=,frolovdev,1-inch,50.48083284599336,6121574.0,283335.0,dethcrypto,typechain,dethcrypto,1,1.0,1
1587,a_3b64_4QWn2EckJKd7MXx54Fa9BVBfUJQlolnlOkM0=,riglanto,glo-foundation,0.0014720104136797534,2683.0,1385.0,foundry-rs,foundry,foundry,1,1.0,1
1588,1nCIK-edxxUxmAwR0hi8kWazk5EDbiDM3iZhRj0N1_w=,unclegrandpa925,pendle-finance,0.1289070524693615,6599.0,4259.0,crytic,slither,crytic,1,2.0,1
1589,0I2hVINjngOzb-8fFBMZ3eYPjQkIFXlyFLITqay1nAI=,wertusser,paraswap,4.556704784374853,286766.0,34455.0,zkonduit,ezkl,ezkl-zkonduit,1,1.0,1
1590,pMaXQ6EjZbgQl0rSxNwFvRCYY3-lnhZG3910wD_GBqA=,r0ohafza,0x-splits,0.02475633579898113,46048.0,16557.0,foundry-rs,foundry,foundry,1,1.0,1
1591,S5VoHTfFHO7juul_AlpSmstmvcSzh9EWsWb0d6gnIA4=,zerokpunk,orbiter-finance,0.9681140647975498,413435.0,35120.0,privacy-scaling-explorations,halo2,privacy-scaling-explorations,1,1.0,1
1593,NaZmmbZXFO1PiOuD2TnqwvCRBjGQ65_Tv82B5_W--Dg=,arnaucube,aragon,0.03866487351426071,2405.0,709.0,alloy-rs,core,alloy-rs,1,1.0,1
1596,P7BSl9bJIxFzs-nVfVZ288Wn-fovCX9_a4o6z95KBr0=,mds1,multicall-mds1,61.300225641471805,6372260.0,16444.0,trailofbits,circomspect,trailofbits,1,1.0,1
1597,GT6B9QkbB1_h8alLxV78FRK1uJ4huI3YlYg3iS9hsXQ=,vacekj,gitcoin,0.03872631680399306,11718.0,3307.0,wagmi-dev,viem,wevm,1,1.0,1
1598,8hDkYhUqIEAL1xrkQVgBnK1DDGg4F0cGnUU1KA-JakE=,0xmasayoshi,sushi,4.142908195105051,973556.0,30419.0,indexsupply,code,indexsupply,1,1.0,1
1600,hKLvXD2SnIxvA6ZYRh3YSXycS_T_SUGsz5BDg4yZInE=,ddesrosier,pool-together,0.26338074498020747,42205.0,3512.0,consensys,linea-attestation-registry,consensy,1,5.0,1
1602,-xh5R6orzx4iG8iA98VzsVE2Z7Df-WfKUU0djsJcAgI=,prevostc,beefy-finance,1.67980960631595,297098.0,26424.0,wagmi-dev,viem,wevm,1,8.0,1
1603,i4qDGrSnC7IpEMeFXlV449kc2J-3p0-GFmYFgZ2GJ-A=,vanya2h,rarible,0.19321983539316664,39973.0,1183.0,nomicfoundation,hardhat,nomicfoundation,1,3.0,1
1604,y10HKsuK5Zq0Q-pAPtp1UV8yPs18arS2sFYHDnopWNY=,kamescg,pool-together,0.26338074498020747,42205.0,3512.0,wagmi-dev,viem,wevm,1,6.0,2
1605,xOlOwiuCghF61wEdTtKnRDxxKvpLiM_GNr0xJTRw4m8=,davidvuong,synthetix,47.22167707810145,599163.0,33179.0,crytic,slither,crytic,1,3.0,1
1606,vtV_O2FvYOgZA738dY2C4Q8UYIeNw-C2FODHA7w7HQM=,aditya520,pyth-network,0.4226357456540373,214934.0,12583.0,ledgerwatch,erigon,erigontech,1,1.0,1
1607,Nvgkup0EA5mhmuCWrjuJCEi8ev8_7WPv6XXjb59t7J4=,drakeevans,fraxfinance,0.17669077764999308,57176.0,2261.0,foundry-rs,forge-std,foundry,1,2.0,1
1608,HJ00I2iELjj3WD290WXTNjgyslA34zvHgfNIoCw-_EA=,compojoom,safe-global,10.703031558100482,1418485.0,5931.0,nomicfoundation,hardhat,hardhat-nomicfoundation,1,1.0,1
1609,sSLOQ2GD5di0y8DsUJNEZeAV3MoGuvevHSx2MLBc1Gc=,dave4506,0xproject,12.13742315269843,2007589.0,164357.0,facebook,docusaurus,facebook-oss,1,2.0,1
