onchain_project_id,devtooling_project_id,contribution
KCeeqilfYS6rUldDE-Q9apO8mVSwTkhxlt7H3QuVlEc=,57ErQ5loSD9BlgJCB1nUOKthiQC6uxZ6ZESdKngaphM=,0.0002872048514434501
KCeeqilfYS6rUldDE-Q9apO8mVSwTkhxlt7H3QuVlEc=,64qp1ybgolFxPB47LJA0p7BGYKekaqGS8p3yqqvkL3o=,4.890444691152133e-05
KCeeqilfYS6rUldDE-Q9apO8mVSwTkhxlt7H3QuVlEc=,6BxfXGCsH-o83hx52DVL09NneutKXpQeLugD4o7mr-4=,6.841061829083225e-05
KCeeqilfYS6rUldDE-Q9apO8mVSwTkhxlt7H3QuVlEc=,6RbJ7fhcEoin39N2pN8WMvaRQe3TVP_JaohQ7nvojCs=,5.100570871721826e-06
KCeeqilfYS6rUldDE-Q9apO8mVSwTkhxlt7H3QuVlEc=,6lg5zQJ4GYDjvO5NvVAfPBWuxNgOeEcLAfcL01ws5Us=,1.8504414366787839e-06
KCeeqilfYS6rUldDE-Q9apO8mVSwTkhxlt7H3QuVlEc=,6oYxQLeuskLSgiRjief2LzEf9sDQdxNjEkGxzLkvJXw=,5.214523682604651e-05
KCeeqilfYS6rUldDE-Q9apO8mVSwTkhxlt7H3QuVlEc=,7gUDkvUsSCuHnuP7sm59b35QEtUkBQ1g5Usam51USRc=,3.269201099492679e-05
KCeeqilfYS6rUldDE-Q9apO8mVSwTkhxlt7H3QuVlEc=,89Tit1JWeJvJFw5pp7BjqTlEOvLXRQIw7tgZUI1_pj4=,0.00030583883295434667
KCeeqilfYS6rUldDE-Q9apO8mVSwTkhxlt7H3QuVlEc=,9FPohrEjU-h_5BTmL-HBlyLH7f9rLprx2zqBddNDtn0=,2.100697651330893e-06
KCeeqilfYS6rUldDE-Q9apO8mVSwTkhxlt7H3QuVlEc=,9aQoeGEVZyOz1Xi4OOLRjukU-y6pN8yzRRDN2hPyXFY=,6.771123765103331e-06
KCeeqilfYS6rUldDE-Q9apO8mVSwTkhxlt7H3QuVlEc=,ApZUQBKEOWON_LM9juy_o0kXUqjeZO1rFirFeN-kN7s=,0.00019665903012037328
KCeeqilfYS6rUldDE-Q9apO8mVSwTkhxlt7H3QuVlEc=,BF5yOVgSgfIT1PhXf362fyncpaN4Pk4QJL0sVESgWeE=,1.1127150477615063e-05
KCeeqilfYS6rUldDE-Q9apO8mVSwTkhxlt7H3QuVlEc=,CPTUhEYSDbWL0ObLMFNlnHSRRWPwlCv_AThvHc3PUPI=,2.3153976602672927e-05
KCeeqilfYS6rUldDE-Q9apO8mVSwTkhxlt7H3QuVlEc=,Cd-fLhQHJkN77saD4dNMkmKANXe2kuDZQSLU0RZg6EY=,1.4476200063533526e-07
KCeeqilfYS6rUldDE-Q9apO8mVSwTkhxlt7H3QuVlEc=,D1kTRxhL5jyrUMM89CpODFq7N0OFAiVX04m_1FUqktk=,1.4658374280812446e-05
KCeeqilfYS6rUldDE-Q9apO8mVSwTkhxlt7H3QuVlEc=,D3mUC1uetKFVx1xSk39LA6L7IG93NmwmCIqjArMu8i4=,1.8681203613423584e-06
KCeeqilfYS6rUldDE-Q9apO8mVSwTkhxlt7H3QuVlEc=,DIFwzDKrLDsrfbdzXMd0V-K852SAS7sR0loKq0bIlco=,5.599880785663408e-05
KCeeqilfYS6rUldDE-Q9apO8mVSwTkhxlt7H3QuVlEc=,Dfv4DMOsjBtOHFIWP-bpH38lsbi6v6CoHurPK4NhJoI=,9.998105545720211e-05
KCeeqilfYS6rUldDE-Q9apO8mVSwTkhxlt7H3QuVlEc=,ETWm9PT-9PpUMOjMOBRhCFyEzeJ5V4eeCC3unkOylag=,1.3425032950172554e-06
KCeeqilfYS6rUldDE-Q9apO8mVSwTkhxlt7H3QuVlEc=,EjpclpcAsfMlXtI9YvxvAo5u88LFDMzGP_UMlklpGQ0=,3.355556956901293e-05
KCeeqilfYS6rUldDE-Q9apO8mVSwTkhxlt7H3QuVlEc=,HTzhfd2dGay9qTUKcUvrVT7ATRQfg6jWAQBhfN5dREE=,8.484094235449724e-06
KCeeqilfYS6rUldDE-Q9apO8mVSwTkhxlt7H3QuVlEc=,Iyej_iqvPUU2iwsKT6sYOEPMCK41tM8aGbsVFth3ES0=,0.0001068153963246266
KCeeqilfYS6rUldDE-Q9apO8mVSwTkhxlt7H3QuVlEc=,J3XKPsj-zmdLwXUOnpXtGhOvUqgwECtHdB1-cQN1kVE=,2.1571601976127968e-06
KCeeqilfYS6rUldDE-Q9apO8mVSwTkhxlt7H3QuVlEc=,KxxR7pXLecV5YBqbWpSlDo8E9DmHOqrzHcxKVUonsRU=,8.027232523994787e-06
KCeeqilfYS6rUldDE-Q9apO8mVSwTkhxlt7H3QuVlEc=,LYjorXBAT3ups7hO6SJ_Uy7fft9PqTeD3Nq2m2El7uM=,0.000180819578003551
KCeeqilfYS6rUldDE-Q9apO8mVSwTkhxlt7H3QuVlEc=,M42BYUKuR6fTAaWcxx290zHriqE4VNluSLGyn8yTct8=,3.753366300483179e-05
KCeeqilfYS6rUldDE-Q9apO8mVSwTkhxlt7H3QuVlEc=,PZA75rAKiN4P9poFNpkZYK-yrF1r3WgpEHmbvwPjbXk=,8.091486862817348e-05
KCeeqilfYS6rUldDE-Q9apO8mVSwTkhxlt7H3QuVlEc=,Q8XI5uvgwOT41A1eWKKVRoQdzjDvYXRtVLpT6n7KVrg=,6.875024372642121e-06
KCeeqilfYS6rUldDE-Q9apO8mVSwTkhxlt7H3QuVlEc=,QMXrH8r1mqwEjb22WQc5yYn2EWQjGyLNE-wJxUleSMY=,1.0584662903883682e-06
KCeeqilfYS6rUldDE-Q9apO8mVSwTkhxlt7H3QuVlEc=,RqVUBinw3duaIfMSf1k8NTF64DNV5Ic9todEMGTRHR8=,1.7958285324391575e-05
KCeeqilfYS6rUldDE-Q9apO8mVSwTkhxlt7H3QuVlEc=,S0z7MpfVxxV86mAoLJWkvPDU8XytY-QeJbma-OVarY4=,4.902212008465998e-05
KCeeqilfYS6rUldDE-Q9apO8mVSwTkhxlt7H3QuVlEc=,SNdMHnnes04aSQQwpNdWT0uBt6VdKyT3Zog7miIsaK0=,2.672628793107363e-05
KCeeqilfYS6rUldDE-Q9apO8mVSwTkhxlt7H3QuVlEc=,Skg2WIacZgsQJx8bP11NeCHF6mkHjHZ-VCmKmi97u3U=,0.00030860299236414295
KCeeqilfYS6rUldDE-Q9apO8mVSwTkhxlt7H3QuVlEc=,TPWyJq_aZvIAi16Dn7k_r3FBdrMq_sQZIyAWGZGzHF8=,1.3964201875458174e-05
KCeeqilfYS6rUldDE-Q9apO8mVSwTkhxlt7H3QuVlEc=,Ui5SdZUa7VSPifXZCO4979gn2C_DVxQD_0YlTI4bhCw=,0.00016749865357919183
KCeeqilfYS6rUldDE-Q9apO8mVSwTkhxlt7H3QuVlEc=,V-4zX6sbpekcUa8dFB8nfRW3IpxnGtGjDIUHg8eJmnc=,2.084088582798094e-06
KCeeqilfYS6rUldDE-Q9apO8mVSwTkhxlt7H3QuVlEc=,VPRpp_l5T9Eh0u95IqfzUGdh-2DCLEp5TIxDQ8XMWJE=,0.0002560847639903181
KCeeqilfYS6rUldDE-Q9apO8mVSwTkhxlt7H3QuVlEc=,_-S_4OPQhIH4TID_hmmAA5OXTOHKI4iN4pvDgt3elQk=,0.00015620955635889584
KCeeqilfYS6rUldDE-Q9apO8mVSwTkhxlt7H3QuVlEc=,_rSUGbgCLjCC0SxFrS6u6299eSa8Vde7C1ftbaFzBuo=,2.2082688783042255e-06
KCeeqilfYS6rUldDE-Q9apO8mVSwTkhxlt7H3QuVlEc=,aVyyHCAyvC17oFRmyiZz_fgZ1yWnZPrBwhmF3oRqT1w=,8.733604548317503e-05
KCeeqilfYS6rUldDE-Q9apO8mVSwTkhxlt7H3QuVlEc=,cMy_ZibGiUZCzPBHjDsLrCgBqbqPC-RANz_ePZYqwRU=,4.1108858173205655e-05
KCeeqilfYS6rUldDE-Q9apO8mVSwTkhxlt7H3QuVlEc=,dMfvcoukJbU8asuACN_Pz6Jv--YCA1-XqqVaOt3z_QU=,1.7547514609850602e-05
KCeeqilfYS6rUldDE-Q9apO8mVSwTkhxlt7H3QuVlEc=,dWjU5O9VooZs1qCR4P51gLVqscdlDg8iDoozFFDM8QA=,9.119904544077856e-05
KCeeqilfYS6rUldDE-Q9apO8mVSwTkhxlt7H3QuVlEc=,gqc1KYoATFx8-JbkTkVblT6DS2K8tVOSdWUkEoiyGDs=,5.2564009712563575e-06
KCeeqilfYS6rUldDE-Q9apO8mVSwTkhxlt7H3QuVlEc=,gwH5b9-f9zIzeDdketoo-MiyF-XZONwn-rkLJzNnf-U=,5.1259137375016e-05
KCeeqilfYS6rUldDE-Q9apO8mVSwTkhxlt7H3QuVlEc=,iJbMe7YQPy8XU-FzGtiK59vsXs5GgLcqKr5NpkRfTeo=,1.7827079403421935e-05
KCeeqilfYS6rUldDE-Q9apO8mVSwTkhxlt7H3QuVlEc=,imOWe-ffDazpMiTjIJWOp-siTuTAeO6jJ9v-DrUyvXM=,7.633658558598738e-05
KCeeqilfYS6rUldDE-Q9apO8mVSwTkhxlt7H3QuVlEc=,jUda1pi-FdNlaUmgKq51B4h8x4wX3QTN2fZkKq6N0vw=,7.751801038036973e-05
KCeeqilfYS6rUldDE-Q9apO8mVSwTkhxlt7H3QuVlEc=,k4oSLWDO_1PZO52wmKkp2JrMN3YypGMmd3VO3I0n8rY=,1.5547497770441008e-05
KCeeqilfYS6rUldDE-Q9apO8mVSwTkhxlt7H3QuVlEc=,k5ip2ng8cFp1NCCK9GmxeHKrGnciiE2JUd0uD8Fffb8=,2.372568791223545e-05
KCeeqilfYS6rUldDE-Q9apO8mVSwTkhxlt7H3QuVlEc=,kVeul81pcomlG3BHGnuKWAECfpCk_XLxN_AUgTWbkWo=,0.00024352667249368182
KCeeqilfYS6rUldDE-Q9apO8mVSwTkhxlt7H3QuVlEc=,kZVtBKGSl84JGQpuRfuqaUVlY0BP3XZWNy2wYKjB79s=,3.3951117219688655e-05
KCeeqilfYS6rUldDE-Q9apO8mVSwTkhxlt7H3QuVlEc=,kfCLop4S40EFI3hMpDXMSe2_xEwv7l5hrci8-T5yW_o=,0.00047281549603787887
KCeeqilfYS6rUldDE-Q9apO8mVSwTkhxlt7H3QuVlEc=,ly1cUPtyndtB2i_a7hXXzOcpSsH-WGsdZg4LYZmX3sg=,2.0714880613109487e-05
KCeeqilfYS6rUldDE-Q9apO8mVSwTkhxlt7H3QuVlEc=,oRirYZnYmwKEXZ0X-KS2YNVg72udn-ZJIedzqdNpbVI=,3.594668537975054e-05
KCeeqilfYS6rUldDE-Q9apO8mVSwTkhxlt7H3QuVlEc=,p0d52ry1DHeogcfqG6LhWQDbBYD473gv6MLSMmsdEdo=,7.652670708248587e-05
KCeeqilfYS6rUldDE-Q9apO8mVSwTkhxlt7H3QuVlEc=,r1E7lYltpd3pipZ4-yhn6wABCt0mUfRdjxr208MG5fU=,7.842059049399852e-05
KCeeqilfYS6rUldDE-Q9apO8mVSwTkhxlt7H3QuVlEc=,sC8RX02Lj6i-4uNqdy4_KIHBL4-VbljDzcmDJls08Tw=,7.611289947935654e-07
KCeeqilfYS6rUldDE-Q9apO8mVSwTkhxlt7H3QuVlEc=,sbnlvN2OV8y140ijKiAr12nnhEkcKAYZyaxtOZOteqs=,1.5781156761318858e-05
KCeeqilfYS6rUldDE-Q9apO8mVSwTkhxlt7H3QuVlEc=,tgh4Nfzx1PGlz2i8zMrbHi9DuPLpQUnmtVqYZ7v83Fo=,0.0002590844071114101
KCeeqilfYS6rUldDE-Q9apO8mVSwTkhxlt7H3QuVlEc=,v7O_pwRuoVT9BKG9-9pHzkka3dwinL8fYQstm8MlP4Q=,7.325082608503212e-05
KCeeqilfYS6rUldDE-Q9apO8mVSwTkhxlt7H3QuVlEc=,viUcpRzCFYZUuCyABVcLzx6QMpmB07MqM0WzOi63irc=,1.9407987321035034e-05
KCeeqilfYS6rUldDE-Q9apO8mVSwTkhxlt7H3QuVlEc=,wYkEZp0T0rnjK8mgkbyCVPX6KkyP17-hSxc8IeJalpA=,1.7831337731188935e-05
KCeeqilfYS6rUldDE-Q9apO8mVSwTkhxlt7H3QuVlEc=,wdBmT3yweChtV4g4qcc1NN1QtfnmMPAuCVxoPkiAowY=,6.225623742032606e-05
KCeeqilfYS6rUldDE-Q9apO8mVSwTkhxlt7H3QuVlEc=,wqMqsuF1yLtr3OBt49nDELFIu3S7pQHmIRc4GNzpbjQ=,1.3297930639301541e-05
KCeeqilfYS6rUldDE-Q9apO8mVSwTkhxlt7H3QuVlEc=,x2pPa4GB4r2gkMi-QKsdfR1iO8TQ3rClWCdXAcGDpAg=,0.00010878430709575722
KCeeqilfYS6rUldDE-Q9apO8mVSwTkhxlt7H3QuVlEc=,y9t7a2RCN_Cxpi-g-8Qmb5txYxaC0nARzZwmwSWinuI=,0.0001635336909369412
KCeeqilfYS6rUldDE-Q9apO8mVSwTkhxlt7H3QuVlEc=,zMr9ziUIls0NIAm5eLswVdNAjL-X9j4o2RcEQmrLf4c=,3.205395304349622e-05
L5NV8A0NNzrl62sdJDmw2neYxsjCw-PLy2Imd4MRKvU=,89Tit1JWeJvJFw5pp7BjqTlEOvLXRQIw7tgZUI1_pj4=,0.0003918690413915712
L5NV8A0NNzrl62sdJDmw2neYxsjCw-PLy2Imd4MRKvU=,Dwx7FnWfcaVm5hKf1lTvTbndelM6HSuxGPfbVXzxft4=,0.0007690164410134817
L5NV8A0NNzrl62sdJDmw2neYxsjCw-PLy2Imd4MRKvU=,EjpclpcAsfMlXtI9YvxvAo5u88LFDMzGP_UMlklpGQ0=,0.00011725773776757401
L5NV8A0NNzrl62sdJDmw2neYxsjCw-PLy2Imd4MRKvU=,LYjorXBAT3ups7hO6SJ_Uy7fft9PqTeD3Nq2m2El7uM=,0.0006780959763575588
L5NV8A0NNzrl62sdJDmw2neYxsjCw-PLy2Imd4MRKvU=,MCpsUwYZfHNmAmI2Msxk5JorgS4Bgt7_3vvFT5HHnGw=,0.0004605021538069381
L5NV8A0NNzrl62sdJDmw2neYxsjCw-PLy2Imd4MRKvU=,QMXrH8r1mqwEjb22WQc5yYn2EWQjGyLNE-wJxUleSMY=,0.00016274460632212688
L5NV8A0NNzrl62sdJDmw2neYxsjCw-PLy2Imd4MRKvU=,SNdMHnnes04aSQQwpNdWT0uBt6VdKyT3Zog7miIsaK0=,0.00037357304339920885
L5NV8A0NNzrl62sdJDmw2neYxsjCw-PLy2Imd4MRKvU=,gqc1KYoATFx8-JbkTkVblT6DS2K8tVOSdWUkEoiyGDs=,0.0008081985364167644
L5NV8A0NNzrl62sdJDmw2neYxsjCw-PLy2Imd4MRKvU=,kfCLop4S40EFI3hMpDXMSe2_xEwv7l5hrci8-T5yW_o=,0.001710536494602787
L5NV8A0NNzrl62sdJDmw2neYxsjCw-PLy2Imd4MRKvU=,viUcpRzCFYZUuCyABVcLzx6QMpmB07MqM0WzOi63irc=,0.00022954440958935864
L5NV8A0NNzrl62sdJDmw2neYxsjCw-PLy2Imd4MRKvU=,y9t7a2RCN_Cxpi-g-8Qmb5txYxaC0nARzZwmwSWinuI=,0.0007619436810575513
LAKr9Dit7lQ3OJmmFku8nr_vTPteWAwuOs9ZKesAat8=,57ErQ5loSD9BlgJCB1nUOKthiQC6uxZ6ZESdKngaphM=,0.00034068806874091895
LAKr9Dit7lQ3OJmmFku8nr_vTPteWAwuOs9ZKesAat8=,6lg5zQJ4GYDjvO5NvVAfPBWuxNgOeEcLAfcL01ws5Us=,6.67655015857512e-05
LAKr9Dit7lQ3OJmmFku8nr_vTPteWAwuOs9ZKesAat8=,ApZUQBKEOWON_LM9juy_o0kXUqjeZO1rFirFeN-kN7s=,0.00023652083816497646
LAKr9Dit7lQ3OJmmFku8nr_vTPteWAwuOs9ZKesAat8=,S0z7MpfVxxV86mAoLJWkvPDU8XytY-QeJbma-OVarY4=,8.163506796162156e-05
LAKr9Dit7lQ3OJmmFku8nr_vTPteWAwuOs9ZKesAat8=,kfCLop4S40EFI3hMpDXMSe2_xEwv7l5hrci8-T5yW_o=,0.0024084120590465844
LAKr9Dit7lQ3OJmmFku8nr_vTPteWAwuOs9ZKesAat8=,kgAxB8vfbLyYCFalXqpQuA2FtCvkWjTJzKelYBC5R10=,0.0014302693365207668
LAKr9Dit7lQ3OJmmFku8nr_vTPteWAwuOs9ZKesAat8=,oRirYZnYmwKEXZ0X-KS2YNVg72udn-ZJIedzqdNpbVI=,0.0002394437530570393
LAKr9Dit7lQ3OJmmFku8nr_vTPteWAwuOs9ZKesAat8=,tgh4Nfzx1PGlz2i8zMrbHi9DuPLpQUnmtVqYZ7v83Fo=,0.00014381516715182333
LAKr9Dit7lQ3OJmmFku8nr_vTPteWAwuOs9ZKesAat8=,utP0HUUvVZW22pMwXVjj5QkWWWfGXv-i6LCpkH5IkaY=,0.0004343499503418215
LNQR7by2d4x_GcRrl47_US9ZJ1j12JkObQoxSG6oUlM=,	-cqm4kiQPXiAI9GserwK_Jf2AF05Ygc5Mcmf6S9igjk=,0.0001766323473904445
LNQR7by2d4x_GcRrl47_US9ZJ1j12JkObQoxSG6oUlM=,	-ig8JpXW0-vINeMGQReRpPpnrNmJDCkrgzQnFq9jzH8=,0.00013621662180407076
LNQR7by2d4x_GcRrl47_US9ZJ1j12JkObQoxSG6oUlM=,0dgf23TVgEy3-VUHfPDI2uEnfq_5ityo2P7XClpgqUQ=,0.00012085921494401346
LNQR7by2d4x_GcRrl47_US9ZJ1j12JkObQoxSG6oUlM=,49IQVtGGIRnaELpl9hbznb1FNpTo-lH6AL9GKBq5JoE=,0.00019707473226444113
LNQR7by2d4x_GcRrl47_US9ZJ1j12JkObQoxSG6oUlM=,4Hp_l0yvPfbf45RVSsHHhL3LVOxbBuq1ITdXo0RzgVk=,0.00013214435723319723
LNQR7by2d4x_GcRrl47_US9ZJ1j12JkObQoxSG6oUlM=,4ahqteHrXIMftYmNLN8XD6NyoSEqkA8chfvz4uSTAxg=,9.160921338499527e-07
LNQR7by2d4x_GcRrl47_US9ZJ1j12JkObQoxSG6oUlM=,57ErQ5loSD9BlgJCB1nUOKthiQC6uxZ6ZESdKngaphM=,0.0004502416383984977
LNQR7by2d4x_GcRrl47_US9ZJ1j12JkObQoxSG6oUlM=,64qp1ybgolFxPB47LJA0p7BGYKekaqGS8p3yqqvkL3o=,7.882550239496298e-05
LNQR7by2d4x_GcRrl47_US9ZJ1j12JkObQoxSG6oUlM=,6BxfXGCsH-o83hx52DVL09NneutKXpQeLugD4o7mr-4=,0.00011577937756795711
LNQR7by2d4x_GcRrl47_US9ZJ1j12JkObQoxSG6oUlM=,6lg5zQJ4GYDjvO5NvVAfPBWuxNgOeEcLAfcL01ws5Us=,1.0936167950726018e-05
LNQR7by2d4x_GcRrl47_US9ZJ1j12JkObQoxSG6oUlM=,6oYxQLeuskLSgiRjief2LzEf9sDQdxNjEkGxzLkvJXw=,0.00010085891365471923
LNQR7by2d4x_GcRrl47_US9ZJ1j12JkObQoxSG6oUlM=,7gUDkvUsSCuHnuP7sm59b35QEtUkBQ1g5Usam51USRc=,2.8742106704221224e-05
LNQR7by2d4x_GcRrl47_US9ZJ1j12JkObQoxSG6oUlM=,89Tit1JWeJvJFw5pp7BjqTlEOvLXRQIw7tgZUI1_pj4=,0.0004888512600692358
LNQR7by2d4x_GcRrl47_US9ZJ1j12JkObQoxSG6oUlM=,9FPohrEjU-h_5BTmL-HBlyLH7f9rLprx2zqBddNDtn0=,6.771921909091898e-06
LNQR7by2d4x_GcRrl47_US9ZJ1j12JkObQoxSG6oUlM=,9aQoeGEVZyOz1Xi4OOLRjukU-y6pN8yzRRDN2hPyXFY=,1.0913879335521145e-05
LNQR7by2d4x_GcRrl47_US9ZJ1j12JkObQoxSG6oUlM=,ApZUQBKEOWON_LM9juy_o0kXUqjeZO1rFirFeN-kN7s=,0.0003522003468834867
LNQR7by2d4x_GcRrl47_US9ZJ1j12JkObQoxSG6oUlM=,BF5yOVgSgfIT1PhXf362fyncpaN4Pk4QJL0sVESgWeE=,2.7717789567660533e-05
LNQR7by2d4x_GcRrl47_US9ZJ1j12JkObQoxSG6oUlM=,CPTUhEYSDbWL0ObLMFNlnHSRRWPwlCv_AThvHc3PUPI=,3.7320202014531603e-05
LNQR7by2d4x_GcRrl47_US9ZJ1j12JkObQoxSG6oUlM=,Cd-fLhQHJkN77saD4dNMkmKANXe2kuDZQSLU0RZg6EY=,2.3333128474850344e-07
LNQR7by2d4x_GcRrl47_US9ZJ1j12JkObQoxSG6oUlM=,CwBurPPKGl8g7R3qbqzuHxNa1A7FUCV4LtOd4BX0gC8=,3.334654497720362e-05
LNQR7by2d4x_GcRrl47_US9ZJ1j12JkObQoxSG6oUlM=,D1kTRxhL5jyrUMM89CpODFq7N0OFAiVX04m_1FUqktk=,2.362676177626362e-05
LNQR7by2d4x_GcRrl47_US9ZJ1j12JkObQoxSG6oUlM=,D3mUC1uetKFVx1xSk39LA6L7IG93NmwmCIqjArMu8i4=,3.0110866253837438e-05
LNQR7by2d4x_GcRrl47_US9ZJ1j12JkObQoxSG6oUlM=,DIFwzDKrLDsrfbdzXMd0V-K852SAS7sR0loKq0bIlco=,9.164900540186486e-05
LNQR7by2d4x_GcRrl47_US9ZJ1j12JkObQoxSG6oUlM=,Dfv4DMOsjBtOHFIWP-bpH38lsbi6v6CoHurPK4NhJoI=,0.00017189563020096211
LNQR7by2d4x_GcRrl47_US9ZJ1j12JkObQoxSG6oUlM=,ETWm9PT-9PpUMOjMOBRhCFyEzeJ5V4eeCC3unkOylag=,1.6229121794601704e-05
LNQR7by2d4x_GcRrl47_US9ZJ1j12JkObQoxSG6oUlM=,EjpclpcAsfMlXtI9YvxvAo5u88LFDMzGP_UMlklpGQ0=,5.408576921873818e-05
LNQR7by2d4x_GcRrl47_US9ZJ1j12JkObQoxSG6oUlM=,HTzhfd2dGay9qTUKcUvrVT7ATRQfg6jWAQBhfN5dREE=,1.5384252594578033e-05
LNQR7by2d4x_GcRrl47_US9ZJ1j12JkObQoxSG6oUlM=,I7klaOzOk3CyM27yBLQvpnlu2V6WBB2gpstz0XgjnLE=,1.0008918820961391e-05
LNQR7by2d4x_GcRrl47_US9ZJ1j12JkObQoxSG6oUlM=,Iyej_iqvPUU2iwsKT6sYOEPMCK41tM8aGbsVFth3ES0=,0.00017216792767412264
LNQR7by2d4x_GcRrl47_US9ZJ1j12JkObQoxSG6oUlM=,J3XKPsj-zmdLwXUOnpXtGhOvUqgwECtHdB1-cQN1kVE=,5.215453207073907e-06
LNQR7by2d4x_GcRrl47_US9ZJ1j12JkObQoxSG6oUlM=,KxxR7pXLecV5YBqbWpSlDo8E9DmHOqrzHcxKVUonsRU=,6.469254602652578e-05
LNQR7by2d4x_GcRrl47_US9ZJ1j12JkObQoxSG6oUlM=,LYjorXBAT3ups7hO6SJ_Uy7fft9PqTeD3Nq2m2El7uM=,0.0003127754567304293
LNQR7by2d4x_GcRrl47_US9ZJ1j12JkObQoxSG6oUlM=,M42BYUKuR6fTAaWcxx290zHriqE4VNluSLGyn8yTct8=,9.349654927057264e-05
LNQR7by2d4x_GcRrl47_US9ZJ1j12JkObQoxSG6oUlM=,PZA75rAKiN4P9poFNpkZYK-yrF1r3WgpEHmbvwPjbXk=,0.00013042076076185178
LNQR7by2d4x_GcRrl47_US9ZJ1j12JkObQoxSG6oUlM=,Q8XI5uvgwOT41A1eWKKVRoQdzjDvYXRtVLpT6n7KVrg=,2.216269825652434e-05
LNQR7by2d4x_GcRrl47_US9ZJ1j12JkObQoxSG6oUlM=,QMXrH8r1mqwEjb22WQc5yYn2EWQjGyLNE-wJxUleSMY=,1.7060644251625262e-06
LNQR7by2d4x_GcRrl47_US9ZJ1j12JkObQoxSG6oUlM=,RqVUBinw3duaIfMSf1k8NTF64DNV5Ic9todEMGTRHR8=,2.894564711892825e-05
LNQR7by2d4x_GcRrl47_US9ZJ1j12JkObQoxSG6oUlM=,S0z7MpfVxxV86mAoLJWkvPDU8XytY-QeJbma-OVarY4=,7.901517117923214e-05
LNQR7by2d4x_GcRrl47_US9ZJ1j12JkObQoxSG6oUlM=,SNdMHnnes04aSQQwpNdWT0uBt6VdKyT3Zog7miIsaK0=,3.524575864919403e-05
LNQR7by2d4x_GcRrl47_US9ZJ1j12JkObQoxSG6oUlM=,Skg2WIacZgsQJx8bP11NeCHF6mkHjHZ-VCmKmi97u3U=,0.0005417386736008639
LNQR7by2d4x_GcRrl47_US9ZJ1j12JkObQoxSG6oUlM=,TBJVKwUPYuceU72pVpckxBcwXK6m0tJsGEMGbQ5PE6s=,1.1641830155195735e-06
LNQR7by2d4x_GcRrl47_US9ZJ1j12JkObQoxSG6oUlM=,TPWyJq_aZvIAi16Dn7k_r3FBdrMq_sQZIyAWGZGzHF8=,2.250787602953862e-05
LNQR7by2d4x_GcRrl47_US9ZJ1j12JkObQoxSG6oUlM=,Ui5SdZUa7VSPifXZCO4979gn2C_DVxQD_0YlTI4bhCw=,0.00026997883326943727
LNQR7by2d4x_GcRrl47_US9ZJ1j12JkObQoxSG6oUlM=,V-4zX6sbpekcUa8dFB8nfRW3IpxnGtGjDIUHg8eJmnc=,3.3591900113272493e-06
LNQR7by2d4x_GcRrl47_US9ZJ1j12JkObQoxSG6oUlM=,VPRpp_l5T9Eh0u95IqfzUGdh-2DCLEp5TIxDQ8XMWJE=,0.0004352787245773692
LNQR7by2d4x_GcRrl47_US9ZJ1j12JkObQoxSG6oUlM=,_-S_4OPQhIH4TID_hmmAA5OXTOHKI4iN4pvDgt3elQk=,0.0002667536298270263
LNQR7by2d4x_GcRrl47_US9ZJ1j12JkObQoxSG6oUlM=,_rSUGbgCLjCC0SxFrS6u6299eSa8Vde7C1ftbaFzBuo=,1.7796735751905983e-06
LNQR7by2d4x_GcRrl47_US9ZJ1j12JkObQoxSG6oUlM=,aVyyHCAyvC17oFRmyiZz_fgZ1yWnZPrBwhmF3oRqT1w=,0.0001485911743843621
LNQR7by2d4x_GcRrl47_US9ZJ1j12JkObQoxSG6oUlM=,cMy_ZibGiUZCzPBHjDsLrCgBqbqPC-RANz_ePZYqwRU=,7.015803127568002e-05
LNQR7by2d4x_GcRrl47_US9ZJ1j12JkObQoxSG6oUlM=,d2rZTvZwmEqIGGq60GijxjD5KlYtvoq41w2TMp8NtP8=,2.2292633115196448e-05
LNQR7by2d4x_GcRrl47_US9ZJ1j12JkObQoxSG6oUlM=,dMfvcoukJbU8asuACN_Pz6Jv--YCA1-XqqVaOt3z_QU=,3.6364571790555055e-05
LNQR7by2d4x_GcRrl47_US9ZJ1j12JkObQoxSG6oUlM=,dWjU5O9VooZs1qCR4P51gLVqscdlDg8iDoozFFDM8QA=,0.00014699707345257446
LNQR7by2d4x_GcRrl47_US9ZJ1j12JkObQoxSG6oUlM=,gqc1KYoATFx8-JbkTkVblT6DS2K8tVOSdWUkEoiyGDs=,6.777926728802903e-05
LNQR7by2d4x_GcRrl47_US9ZJ1j12JkObQoxSG6oUlM=,gwH5b9-f9zIzeDdketoo-MiyF-XZONwn-rkLJzNnf-U=,8.262085579309881e-05
LNQR7by2d4x_GcRrl47_US9ZJ1j12JkObQoxSG6oUlM=,iJbMe7YQPy8XU-FzGtiK59vsXs5GgLcqKr5NpkRfTeo=,2.8734165887858662e-05
LNQR7by2d4x_GcRrl47_US9ZJ1j12JkObQoxSG6oUlM=,iRrq3otTCxa80zV-CWBrtJXeeAGtyIM9kfy3hyXFK7A=,7.956009314471201e-06
LNQR7by2d4x_GcRrl47_US9ZJ1j12JkObQoxSG6oUlM=,imOWe-ffDazpMiTjIJWOp-siTuTAeO6jJ9v-DrUyvXM=,0.00012304136106105202
