display_name,metric_name,sample_date,amount
Punk Domains & Iggy Social,GITHUB_active_developers_monthly,2024-08-01,1
Compound,GITHUB_active_developers_monthly,2024-04-01,3
VMEX Finance,GITHUB_active_developers_monthly,2024-02-01,2
Rainbow,GITHUB_active_developers_monthly,2024-05-01,15
Beefy Finance,GITHUB_active_developers_monthly,2024-09-01,9
Zerion,GITHUB_active_developers_monthly,2024-09-01,3
Paraswap,GITHUB_active_developers_monthly,2024-09-01,4
Aura Finance,GITHUB_active_developers_monthly,2024-09-01,2
WOO Network,GITHUB_active_developers_monthly,2024-06-01,3
Clipper (Shipyard Software & Admiral DAO),GITHUB_active_developers_monthly,2024-06-01,1
Multipass,GITHUB_active_developers_monthly,2024-08-01,1
Boost Studios,GITHUB_active_developers_monthly,2024-05-01,6
Y2K,GITHUB_active_developers_monthly,2024-07-01,2
LlamaPay,GITHUB_active_developers_monthly,2024-07-01,2
OmniSwap,GITHUB_active_developers_monthly,2024-07-01,1
ScopeLift,GITHUB_active_developers_monthly,2024-07-01,1
Paraswap,GITHUB_active_developers_monthly,2024-02-01,3
SynFutures,GITHUB_active_developers_monthly,2024-07-01,4
Silo Finance,GITHUB_active_developers_monthly,2024-07-01,1
Compound,GITHUB_active_developers_monthly,2024-07-01,7
Axelar,GITHUB_active_developers_monthly,2024-01-01,20
Sushi,GITHUB_active_developers_monthly,2022-06-01,8
Gamma Swap Labs,GITHUB_active_developers_monthly,2022-06-01,2
Rubicon,GITHUB_active_developers_monthly,2022-12-01,3
Summer.fi,GITHUB_active_developers_monthly,2022-12-01,11
Synapse,GITHUB_active_developers_monthly,2022-09-01,3
Cowri (Shell Protocol),GITHUB_active_developers_monthly,2022-09-01,4
Kleros,GITHUB_active_developers_monthly,2022-09-01,13
Yield Protocol,GITHUB_active_developers_monthly,2022-09-01,7
Bond Protocol,GITHUB_active_developers_monthly,2022-09-01,1
Multichain (Anyswap),GITHUB_active_developers_monthly,2022-09-01,6
Uniswap,GITHUB_active_developers_monthly,2022-09-01,20
Superfluid,GITHUB_active_developers_monthly,2022-09-01,5
Stake DAO,GITHUB_active_developers_monthly,2022-09-01,1
Hedgey Finance,GITHUB_active_developers_monthly,2022-09-01,1
XDao,GITHUB_active_developers_monthly,2022-11-01,1
Punk Domains & Iggy Social,GITHUB_active_developers_monthly,2022-11-01,1
Flashstake,GITHUB_active_developers_monthly,2022-11-01,2
Arbswap,GITHUB_active_developers_monthly,2022-11-01,1
Iron Bank,GITHUB_active_developers_monthly,2022-11-01,3
Curve,GITHUB_active_developers_monthly,2022-11-01,6
OpenSea,GITHUB_active_developers_monthly,2022-10-01,7
Beethoven X,GITHUB_active_developers_monthly,2022-03-01,2
Aperture-Finance,GITHUB_active_developers_monthly,2022-03-01,1
dexfinance,GITHUB_active_developers_monthly,2022-07-01,1
PancakeSwap,GITHUB_active_developers_monthly,2022-07-01,7
Chainlink,GITHUB_active_developers_monthly,2022-07-01,22
Router Protocol,GITHUB_active_developers_monthly,2022-07-01,3
Gamma Strategies,GITHUB_active_developers_monthly,2022-05-01,2
OpenLeverage,GITHUB_active_developers_monthly,2022-02-01,3
Iron Bank,GITHUB_active_developers_monthly,2022-02-01,1
InstaDapp,GITHUB_active_developers_monthly,2022-02-01,2
Biconomy,GITHUB_active_developers_monthly,2022-02-01,4
1Inch,GITHUB_active_developers_monthly,2022-02-01,10
Redstone Finance,GITHUB_active_developers_monthly,2022-02-01,4
Yearn,GITHUB_active_developers_monthly,2022-04-01,22
InstaDapp,GITHUB_active_developers_monthly,2022-04-01,5
Metamask,GITHUB_active_developers_monthly,2022-02-01,26
Revert Finance,GITHUB_active_developers_monthly,2022-02-01,1
Sperax,GITHUB_active_developers_monthly,2022-11-01,2
Saddle Finance,GITHUB_active_developers_monthly,2022-11-01,8
Aelin,GITHUB_active_developers_monthly,2022-10-01,3
LayerZero,GITHUB_active_developers_monthly,2022-10-01,4
Solv Protocol,GITHUB_active_developers_monthly,2022-10-01,2
Tigris-Trade,GITHUB_active_developers_monthly,2022-10-01,1
Iron Bank,GITHUB_active_developers_monthly,2022-04-01,3
Notional,GITHUB_active_developers_monthly,2022-04-01,2
MIND Games,GITHUB_active_developers_monthly,2022-12-01,1
Dolomite Exchange,GITHUB_active_developers_monthly,2022-12-01,2
Umbra (by ScopeLift),GITHUB_active_developers_monthly,2022-12-01,2
Interest Protocol,GITHUB_active_developers_monthly,2022-12-01,1
Dexalot,GITHUB_active_developers_monthly,2022-09-01,1
WOO Network,GITHUB_active_developers_monthly,2022-09-01,3
Paraswap,GITHUB_active_developers_monthly,2022-06-01,6
Unlock Protocol,GITHUB_active_developers_monthly,2022-06-01,7
xToken,GITHUB_active_developers_monthly,2022-06-01,2
Biconomy,GITHUB_active_developers_monthly,2022-06-01,3
Lido,GITHUB_active_developers_monthly,2022-06-01,22
WOO Network,GITHUB_active_developers_monthly,2022-06-01,3
Sequence,GITHUB_active_developers_monthly,2022-02-01,6
Aelin,GITHUB_active_developers_monthly,2022-02-01,5
PWN,GITHUB_active_developers_monthly,2022-02-01,1
DODO,GITHUB_active_developers_monthly,2022-02-01,2
Lido,GITHUB_active_developers_monthly,2022-02-01,19
Angle Protocol,GITHUB_active_developers_monthly,2022-01-01,5
BitBTC Protocol,GITHUB_active_developers_monthly,2022-02-01,1
Aura Finance,GITHUB_active_developers_monthly,2022-10-01,4
Sky (prev. MakerDAO),GITHUB_active_developers_monthly,2022-10-01,20
Across,GITHUB_active_developers_monthly,2022-03-01,6
Hop Protocol,GITHUB_active_developers_monthly,2022-03-01,2
Yearn,GITHUB_active_developers_monthly,2022-07-01,10
Sky (prev. MakerDAO),GITHUB_active_developers_monthly,2022-07-01,20
Superfluid,GITHUB_active_developers_monthly,2022-05-01,1
Pika Protocol,GITHUB_active_developers_monthly,2022-08-01,2
Overnight+,GITHUB_active_developers_monthly,2022-08-01,2
Threshold Network,GITHUB_active_developers_monthly,2022-08-01,8
Avault,GITHUB_active_developers_monthly,2022-08-01,1
XY Finance,GITHUB_active_developers_monthly,2022-07-01,2
Rainbow,GITHUB_active_developers_monthly,2022-07-01,19
OpenLeverage,GITHUB_active_developers_monthly,2022-07-01,2
Interest Protocol,GITHUB_active_developers_monthly,2022-07-01,1
Solv Protocol,GITHUB_active_developers_monthly,2022-07-01,2
Via Protocol,GITHUB_active_developers_monthly,2022-08-01,6
Frax Finance,GITHUB_active_developers_monthly,2022-05-01,1
Pendle,GITHUB_active_developers_monthly,2022-01-01,6
Gamma Strategies,GITHUB_active_developers_monthly,2022-06-01,1
JOJO Exchange,GITHUB_active_developers_monthly,2022-06-01,1
dHedge,GITHUB_active_developers_monthly,2022-06-01,1
Rysk Finance,GITHUB_active_developers_monthly,2022-10-01,1
dForce,GITHUB_active_developers_monthly,2022-08-01,1
Transit Finance,GITHUB_active_developers_monthly,2022-08-01,1
OmniSwap,GITHUB_active_developers_monthly,2024-03-01,1
Camelot,GITHUB_active_developers_monthly,2024-03-01,2
Synapse,GITHUB_active_developers_monthly,2024-12-01,7
Threshold Network,GITHUB_active_developers_monthly,2024-06-01,5
Everclear (prev Connext),GITHUB_active_developers_monthly,2024-11-01,3
Hyperlane,GITHUB_active_developers_monthly,2024-11-01,19
Unlock Protocol,GITHUB_active_developers_monthly,2024-11-01,4
Boost Studios,GITHUB_active_developers_monthly,2024-11-01,2
Equilibria (Perennial Finance),GITHUB_active_developers_monthly,2024-03-01,1
AllianceBridge,GITHUB_active_developers_monthly,2024-03-01,6
Socket,GITHUB_active_developers_monthly,2024-03-01,3
uxuycom,GITHUB_active_developers_monthly,2024-12-01,1
Sablier,GITHUB_active_developers_monthly,2024-12-01,6
Guild.xyz,GITHUB_active_developers_monthly,2024-12-01,3
Redstone Finance,GITHUB_active_developers_monthly,2024-12-01,8
Aperture-Finance,GITHUB_active_developers_monthly,2024-12-01,4
Interest Protocol,GITHUB_active_developers_monthly,2024-10-01,3
Hats Protocol,GITHUB_active_developers_monthly,2024-10-01,3
Inferer,GITHUB_active_developers_monthly,2024-10-01,2
Kromatika,GITHUB_active_developers_monthly,2024-03-01,2
NFTEarth,GITHUB_active_developers_monthly,2024-03-01,1
LlamaPay,GITHUB_active_developers_monthly,2024-03-01,2
Decent,GITHUB_active_developers_monthly,2024-09-01,2
Gains Network,GITHUB_active_developers_monthly,2024-09-01,4
Ramses,GITHUB_active_developers_monthly,2024-12-01,3
EYWA Protocol,GITHUB_active_developers_monthly,2024-12-01,2
Takaturn,GITHUB_active_developers_monthly,2024-12-01,1
Punk Domains & Iggy Social,GITHUB_active_developers_monthly,2024-12-01,1
Y2K,GITHUB_active_developers_monthly,2024-06-01,2
Decent,GITHUB_active_developers_monthly,2024-08-01,2
Sablier,GITHUB_active_developers_monthly,2024-08-01,6
RageTrade,GITHUB_active_developers_monthly,2024-08-01,1
Galxe,GITHUB_active_developers_monthly,2024-04-01,6
Punk Domains & Iggy Social,GITHUB_active_developers_monthly,2024-01-01,1
Revert Finance,GITHUB_active_developers_monthly,2023-05-01,1
PancakeSwap,GITHUB_active_developers_monthly,2023-05-01,8
Furucombo,GITHUB_active_developers_monthly,2023-05-01,3
Socket,GITHUB_active_developers_monthly,2023-01-01,2
Gamma Strategies,GITHUB_active_developers_monthly,2023-10-01,2
Revert Finance,GITHUB_active_developers_monthly,2023-04-01,1
hats-finance,GITHUB_active_developers_monthly,2023-09-01,4
Range Protocol,GITHUB_active_developers_monthly,2023-09-01,1
Solady (by Vectorized),GITHUB_active_developers_monthly,2023-09-01,1
powerpool-finance,GITHUB_active_developers_monthly,2023-09-01,4
Algebra Finance,GITHUB_active_developers_monthly,2023-09-01,3
Y2K,GITHUB_active_developers_monthly,2023-05-01,1
1Inch,GITHUB_active_developers_monthly,2023-05-01,9
MesonFi,GITHUB_active_developers_monthly,2023-01-01,1
Uniswap,GITHUB_active_developers_monthly,2023-04-01,23
Yield Protocol,GITHUB_active_developers_monthly,2023-04-01,4
Gravita Protocol,GITHUB_active_developers_monthly,2023-04-01,2
thirdweb,GITHUB_active_developers_monthly,2023-04-01,15
OmniSwap,GITHUB_active_developers_monthly,2023-11-01,2
Wido,GITHUB_active_developers_monthly,2023-11-01,2
OmniSwap,GITHUB_active_developers_monthly,2023-03-01,3
Jarvis Network,GITHUB_active_developers_monthly,2023-03-01,1
Compound,GITHUB_active_developers_monthly,2023-09-01,3
powerpool-finance,GITHUB_active_developers_monthly,2023-12-01,3
Celer,GITHUB_active_developers_monthly,2023-12-01,3
Holonym,GITHUB_active_developers_monthly,2023-12-01,2
Jarvis Network,GITHUB_active_developers_monthly,2023-12-01,1
Angle Protocol,GITHUB_active_developers_monthly,2023-06-01,6
powerpool-finance,GITHUB_active_developers_monthly,2023-06-01,3
Multicaller (by Vectorized),GITHUB_active_developers_monthly,2023-02-01,1
Celer,GITHUB_active_developers_monthly,2023-05-01,4
Dexalot,GITHUB_active_developers_monthly,2023-05-01,3
Synapse,GITHUB_active_developers_monthly,2023-01-01,2
Aave,GITHUB_active_developers_monthly,2023-01-01,16
Magpie,GITHUB_active_developers_monthly,2023-01-01,1
MesonFi,GITHUB_active_developers_monthly,2023-05-01,1
PWN,GITHUB_active_developers_monthly,2023-03-01,3
MUX Protocol,GITHUB_active_developers_monthly,2023-03-01,1
Thales,GITHUB_active_developers_monthly,2023-03-01,13
Multichain (Anyswap),GITHUB_active_developers_monthly,2023-03-01,5
Cowri (Shell Protocol),GITHUB_active_developers_monthly,2023-03-01,1
Aelin,GITHUB_active_developers_monthly,2023-02-01,4
LI.FI,GITHUB_active_developers_monthly,2023-02-01,8
ZigZag Exchange,GITHUB_active_developers_monthly,2023-02-01,2
Uniswap,GITHUB_active_developers_monthly,2023-11-01,23
MIND Games,GITHUB_active_developers_monthly,2023-02-01,2
OmniSwap,GITHUB_active_developers_monthly,2023-07-01,2
Superfluid,GITHUB_active_developers_monthly,2023-07-01,6
Stargate Finance,GITHUB_active_developers_monthly,2023-07-01,1
Pika Protocol,GITHUB_active_developers_monthly,2023-07-01,1
Router Protocol,GITHUB_active_developers_monthly,2023-02-01,3
1Inch,GITHUB_active_developers_monthly,2023-07-01,15
hats-finance,GITHUB_active_developers_monthly,2023-07-01,5
Sperax,GITHUB_active_developers_monthly,2023-10-01,1
thirdweb,GITHUB_active_developers_monthly,2023-10-01,23
Pika Protocol,GITHUB_active_developers_monthly,2023-10-01,1
Paraswap,GITHUB_active_developers_monthly,2023-10-01,6
ZigZag Exchange,GITHUB_active_developers_monthly,2023-10-01,1
Rainbow,GITHUB_active_developers_monthly,2023-10-01,13
dForce,GITHUB_active_developers_monthly,2023-10-01,1
Aura Finance,GITHUB_active_developers_monthly,2023-06-01,4
KyberSwap,GITHUB_active_developers_monthly,2023-06-01,23
Overnight+,GITHUB_active_developers_monthly,2023-06-01,5
LI.FI,GITHUB_active_developers_monthly,2023-08-01,11
WOO Network,GITHUB_active_developers_monthly,2023-11-01,4
Gains Network,GITHUB_active_developers_monthly,2023-11-01,3
Interest Protocol,GITHUB_active_developers_monthly,2023-03-01,1
Revert Finance,GITHUB_active_developers_monthly,2023-08-01,1
Arbitrum Foundation,GITHUB_active_developers_monthly,2023-08-01,4
Hats Protocol,GITHUB_active_developers_monthly,2023-08-01,3
Y2K,GITHUB_active_developers_monthly,2023-08-01,2
Gamma Strategies,GITHUB_active_developers_monthly,2023-07-01,2
PancakeSwap,GITHUB_active_developers_monthly,2023-04-01,8
Unlock Protocol,GITHUB_active_developers_monthly,2023-04-01,4
Hop Protocol,GITHUB_active_developers_monthly,2025-04-01,4
MesonFi,GITHUB_active_developers_monthly,2025-04-01,3
0x,GITHUB_active_developers_monthly,2025-04-01,5
Sushi,GITHUB_active_developers_monthly,2025-04-01,2
Adrastia Oracle,GITHUB_active_developers_monthly,2025-03-01,2
MUX Protocol,GITHUB_active_developers_monthly,2025-03-01,1
Sablier,GITHUB_active_developers_monthly,2025-03-01,6
Galxe,GITHUB_active_developers_monthly,2025-03-01,9
Pendle,GITHUB_active_developers_monthly,2025-03-01,3
dHedge,GITHUB_active_developers_monthly,2025-03-01,3
hats-finance,GITHUB_active_developers_monthly,2025-03-01,1
Timeswap,GITHUB_active_developers_monthly,2025-04-01,1
Wombat Exchange,GITHUB_active_developers_monthly,2025-04-01,1
ApeX Protocol,GITHUB_active_developers_monthly,2025-02-01,1
Furucombo,GITHUB_active_developers_monthly,2025-02-01,4
Chainlink,GITHUB_active_developers_monthly,2025-02-01,63
Redstone Finance,GITHUB_active_developers_monthly,2025-02-01,13
dHedge,GITHUB_active_developers_monthly,2025-02-01,1
JOJO Exchange,GITHUB_active_developers_monthly,2025-02-01,1
deBridge,GITHUB_active_developers_monthly,2025-01-01,3
Metamask,GITHUB_active_developers_monthly,2025-01-01,101
Threshold Network,GITHUB_active_developers_monthly,2025-01-01,5
MesonFi,GITHUB_active_developers_monthly,2025-01-01,2
Summer.fi,GITHUB_active_developers_monthly,2025-01-01,8
Aura Finance,GITHUB_active_developers_monthly,2025-01-01,2
LlamaPay,GITHUB_active_developers_monthly,2025-02-01,2
1Inch,GITHUB_active_developers_monthly,2025-01-01,12
0xSplits,GITHUB_active_developers_monthly,2025-01-01,2
AllianceBridge,GITHUB_active_developers_monthly,2024-09-01,1
MesonFi,GITHUB_active_developers_monthly,2024-06-01,1
Orderly Network,GITHUB_active_developers_monthly,2024-06-01,6
thirdweb,GITHUB_active_developers_monthly,2024-06-01,23
Aloe II,GITHUB_active_developers_monthly,2024-08-01,1
Alchemix,GITHUB_active_developers_monthly,2024-04-01,2
Sequence,GITHUB_active_developers_monthly,2024-04-01,20
Thales,GITHUB_active_developers_monthly,2024-04-01,10
Holograph,GITHUB_active_developers_monthly,2024-04-01,5
Gamma Swap Labs,GITHUB_active_developers_monthly,2024-11-01,1
Equilibria (Perennial Finance),GITHUB_active_developers_monthly,2024-11-01,1
Interest Protocol,GITHUB_active_developers_monthly,2024-11-01,2
Dexalot,GITHUB_active_developers_monthly,2024-11-01,3
Alchemix,GITHUB_active_developers_monthly,2024-11-01,3
Socket,GITHUB_active_developers_monthly,2024-08-01,5
ZigZag Exchange,GITHUB_active_developers_monthly,2024-08-01,1
Thales,GITHUB_active_developers_monthly,2024-05-01,11
Boost Studios,GITHUB_active_developers_monthly,2024-02-01,5
Pump BTC,GITHUB_active_developers_monthly,2024-08-01,1
Redstone Finance,GITHUB_active_developers_monthly,2024-08-01,7
Holograph,GITHUB_active_developers_monthly,2024-08-01,2
dHedge,GITHUB_active_developers_monthly,2024-04-01,4
Gelato,GITHUB_active_developers_monthly,2024-04-01,4
NiftyKit,GITHUB_active_developers_monthly,2024-04-01,2
thirdweb,GITHUB_active_developers_monthly,2024-04-01,24
Dolomite Exchange,GITHUB_active_developers_monthly,2024-04-01,2
Quest3,GITHUB_active_developers_monthly,2024-02-01,1
Hedgey Finance,GITHUB_active_developers_monthly,2024-05-01,1
Layer3,GITHUB_active_developers_monthly,2024-02-01,2
Revert Finance,GITHUB_active_developers_monthly,2024-07-01,1
0xSplits,GITHUB_active_developers_monthly,2024-09-01,2
Pyth Network,GITHUB_active_developers_monthly,2024-09-01,13
LI.FI,GITHUB_active_developers_monthly,2024-09-01,9
Kleros,GITHUB_active_developers_monthly,2024-09-01,6
Axelar,GITHUB_active_developers_monthly,2024-09-01,22
Curve,GITHUB_active_developers_monthly,2024-06-01,12
Beefy Finance,GITHUB_active_developers_monthly,2024-06-01,9
Redstone Finance,GITHUB_active_developers_monthly,2024-06-01,4
LlamaPay,GITHUB_active_developers_monthly,2024-11-01,2
OpenSea,GITHUB_active_developers_monthly,2024-05-01,3
Alchemix,GITHUB_active_developers_monthly,2024-07-01,3
Orderly Network,GITHUB_active_developers_monthly,2024-11-01,4
Summer.fi,GITHUB_active_developers_monthly,2024-02-01,14
Trader Joe,GITHUB_active_developers_monthly,2024-02-01,4
AcryptoS,GITHUB_active_developers_monthly,2024-02-01,2
1Inch,GITHUB_active_developers_monthly,2024-02-01,7
Redstone Finance,GITHUB_active_developers_monthly,2024-02-01,5
Galxe,GITHUB_active_developers_monthly,2024-02-01,2
Gamma Strategies,GITHUB_active_developers_monthly,2024-02-01,2
Hedgey Finance,GITHUB_active_developers_monthly,2024-02-01,2
Decent,GITHUB_active_developers_monthly,2024-02-01,2
Inferer,GITHUB_active_developers_monthly,2024-07-01,1
Beefy Finance,GITHUB_active_developers_monthly,2024-07-01,9
NFTEarth,GITHUB_active_developers_monthly,2024-01-01,3
Superfluid,GITHUB_active_developers_monthly,2024-01-01,1
Rango Exchange,GITHUB_active_developers_monthly,2024-01-01,7
Gamma Strategies,GITHUB_active_developers_monthly,2022-09-01,1
InsureDAO,GITHUB_active_developers_monthly,2022-06-01,1
Pika Protocol,GITHUB_active_developers_monthly,2022-06-01,1
Pika Protocol,GITHUB_active_developers_monthly,2022-02-01,1
FortressFinance,GITHUB_active_developers_monthly,2022-12-01,4
Thales,GITHUB_active_developers_monthly,2022-12-01,9
Alchemix,GITHUB_active_developers_monthly,2022-12-01,2
Quix,GITHUB_active_developers_monthly,2022-12-01,1
Mummy Finance,GITHUB_active_developers_monthly,2022-12-01,1
Beethoven X,GITHUB_active_developers_monthly,2022-09-01,4
dHedge,GITHUB_active_developers_monthly,2022-09-01,1
Interest Protocol,GITHUB_active_developers_monthly,2022-11-01,1
Biconomy,GITHUB_active_developers_monthly,2022-11-01,5
Dexalot,GITHUB_active_developers_monthly,2022-11-01,2
RadioShack Swap,GITHUB_active_developers_monthly,2022-11-01,1
Hyperlane,GITHUB_active_developers_monthly,2022-11-01,6
Hop Protocol,GITHUB_active_developers_monthly,2022-11-01,4
Livepeer,GITHUB_active_developers_monthly,2022-11-01,16
ZigZag Exchange,GITHUB_active_developers_monthly,2022-10-01,3
WePiggy,GITHUB_active_developers_monthly,2022-03-01,1
Steer Protocol,GITHUB_active_developers_monthly,2022-03-01,1
Summer.fi,GITHUB_active_developers_monthly,2022-07-01,13
Flux Protocol,GITHUB_active_developers_monthly,2022-02-01,3
TreasureDAO,GITHUB_active_developers_monthly,2022-02-01,2
Beefy Finance,GITHUB_active_developers_monthly,2022-02-01,11
